,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
19200,33,36.94089764242025,30.716863821165976,31.828146
29010,32,40.456922625197905,45.45894687039396,42.73168
9326,22,48.318335324997946,53.98107503372216,53.18424
42440,50,42.345266570322515,31.613940331964823,34.087704
20996,53,37.00966513262824,35.01859928400865,33.66593
46373,64,45.53562615263421,44.101980530357736,44.68427
19850,60,58.28410538489604,62.83510332351122,61.67313
7122,30,37.16439833949097,35.28258118680887,39.063282
21512,29,38.570896502998494,31.92619518079829,30.101057
27468,52,59.716173975657995,65.53626183719763,58.3713
45966,20,44.31777390545581,36.03885177109355,36.7188
42476,52,59.46289090647983,57.89166158445183,57.461304
5732,68,56.2311037745401,66.84987393309602,63.983967
2668,50,79.11949145202843,61.69469588744589,65.39199
48993,71,59.98550071694572,62.774095238095235,63.972645
19319,24,44.111983388839406,40.50686711848443,40.6552
11359,25,40.21713813954703,45.66837903797126,43.01276
23298,22,31.866986967749593,28.360227160881273,26.352512
28233,35,31.150279663527257,36.14473936603301,31.163074
41140,47,40.77101965907223,50.054944582909776,50.40124
27562,54,40.38127448916285,37.58952709648251,37.222576
12969,29,38.357295535470726,29.04987173826505,26.037663
4243,70,61.01968893931648,68.84976654367262,69.754684
19035,24,42.08390021895431,35.21910434221165,38.60039
51227,22,35.146461115193574,29.252225524170427,25.467236
23156,75,54.16614024527065,57.18416529387828,61.10547
17378,30,36.637637192321534,30.862320053016415,33.90187
37315,57,39.20042515034144,48.91036878103955,48.317413
34496,31,45.77938247785245,53.28386551567967,47.109905
30388,74,57.35139587109636,64.93057698193121,63.46139
26479,30,41.83632653363124,35.847920412920416,32.22235
36715,58,50.54281257310363,51.20952628367695,56.1826
46818,48,58.29304585113312,57.97495973466186,55.735847
48734,64,56.40149224435973,62.562495321041325,62.873253
9807,24,39.77164721799079,31.39660660085948,32.423794
41054,22,42.32653489180636,43.0422344602829,41.035614
29278,79,45.34600290879878,63.486054074517966,55.11604
26260,58,46.18279044936771,55.21943368189984,56.847973
51102,72,71.30201012848264,67.92956118881119,73.527824
12986,38,48.318335324997946,53.98107503372216,53.18424
51294,25,46.24083954834325,38.50251021727935,38.918217
1901,39,39.37076547065803,43.280329004329,42.318275
11376,32,51.46677810547838,49.08434565244349,50.755733
28148,73,48.73435124081292,41.5756325050039,50.534306
24372,63,65.48464081109104,59.0592384750326,60.18327
34962,34,49.16368080628458,51.11784485930737,52.343895
20682,80,46.708808574430826,49.95020634920635,55.89454
35722,50,55.342584318544674,59.92889443603427,60.93935
5676,57,31.147770356995125,27.52804175480065,25.526123
46336,64,56.41521332717842,60.03632206029569,64.24101
44164,45,33.333623313327394,31.292406162250202,30.996885
3840,71,72.95832406454745,64.3005788690476,68.462585
11293,25,48.29317132815896,51.1465586227498,48.49819
15484,33,48.318335324997946,53.98107503372216,53.18424
52868,23,48.318335324997946,53.98107503372216,53.18424
41452,58,47.402573501551494,52.01075757575758,48.128773
49258,37,42.51798252466552,37.82034163547922,35.56197
50560,47,52.75695343553554,52.92220653121054,58.856544
25623,41,43.4302761550659,47.040716111400464,48.479652
9829,80,56.05252233265324,66.7925896654515,65.07371
42158,23,47.36473825614183,52.27453932833997,50.777176
19620,20,46.346882001546774,37.095841269841266,34.689617
27121,52,52.4142708121635,52.97547901681564,49.710957
1281,77,57.190454187797855,57.84708333333334,51.661224
6536,40,45.06962752006707,34.39804974931397,37.107372
25900,62,61.743325232353875,62.77583333333333,58.70529
16825,34,43.17738756008479,41.81017855607155,44.59529
43107,21,46.15732949355806,39.336616978605946,45.65576
8452,49,42.251727153417704,40.190847035266394,42.722984
43334,21,50.68504849291439,42.10395132173457,43.2089
12750,35,34.68095011069896,40.49419690725941,38.273605
51079,47,50.067689373660755,47.27421738747473,46.799465
13464,37,41.30764342887061,33.723774472460775,35.31725
1402,51,44.90099369805974,48.5076904061946,47.835724
43532,35,48.69962826627051,39.10838391478034,42.212654
19966,33,46.81598626241175,48.360905778094384,48.20455
40252,20,45.104186926329064,46.98189868479063,44.667248
19066,40,33.28806298697205,36.83250689186544,37.86646
37983,28,45.61423187219985,43.63653324459929,41.646313
48560,37,48.85808012873488,46.87509505428081,47.472523
42340,56,45.69944600716454,55.275696033309366,54.406403
31015,37,44.15817616684729,39.238416154027256,40.6344
34046,63,64.66999473428515,64.37172168950387,69.43221
30934,21,44.49404239413367,28.413045431202786,27.84172
51057,42,48.318335324997946,53.98107503372216,53.18424
27767,80,72.1932192205333,75.36095994371257,82.027626
6692,36,46.881719211309026,32.38889369908287,35.208485
45962,59,64.59092235241847,69.52160509682908,70.22149
27629,35,44.95982604917129,48.390521608502105,42.096615
8113,76,56.41224322681889,62.47209038112822,57.05684
37463,35,33.7265368759612,33.55915896791735,34.961723
38624,29,33.83382970972155,34.15931297298761,30.70816
50444,23,37.135292897182055,31.828731896785367,30.619041
47023,30,46.238255745922466,39.25930871192757,42.26201
26024,25,35.53331216304201,35.56667802713439,38.117397
40897,80,63.79962967924721,71.73468464868465,74.317184
42579,68,58.77690865879642,69.77407270501075,65.087715
22996,61,48.47433751986451,46.77455194067945,47.1396
54480,66,69.83958251545613,72.9698774059748,72.24652
5739,84,64.9223594860608,65.82402123905625,65.09225
30040,76,63.74485504663012,60.09908928571429,59.903397
25133,51,55.01113153436134,56.03783503914387,56.06831
1165,62,58.26972547825172,57.021782339734536,55.37622
3214,34,35.76737859245892,46.55212709878397,47.842907
2780,36,52.270486525241274,51.69911388074975,53.72393
36937,43,44.6574291125571,46.009503099859074,45.297287
46638,23,48.318335324997946,53.98107503372216,53.18424
2101,25,39.029173092946394,28.476133031101025,26.043608
16109,33,59.62983917453765,63.33435983374791,64.6902
4021,69,47.88410441679303,52.74190436364567,53.89485
36269,26,33.297048241188804,37.785790567954436,32.5463
13906,27,49.63745700126974,44.636570578993975,49.071945
52725,80,48.318335324997946,53.98107503372216,53.18424
681,57,50.96280805291155,53.521451829822496,55.70714
10853,26,42.71413742244405,45.20974105654623,45.444496
20413,80,59.15143259429707,65.36783001182506,63.93375
35760,70,95.27612378912542,69.22653187066275,71.50969
52155,61,70.57023574347798,72.71213017059604,78.8592
1484,73,57.35489548278186,62.320994047619045,62.47327
29249,35,48.318335324997946,53.98107503372216,53.18424
15016,33,48.318335324997946,53.98107503372216,53.18424
47485,76,71.98251165616833,56.49045941611322,56.89612
32547,61,51.09472088634018,57.84387734040985,56.677624
50705,42,32.30648400986911,30.841441511352194,28.341595
39678,64,56.55229616066797,56.86212257330069,60.81538
10948,62,53.281572588850004,56.03713682710847,50.991695
17680,62,61.01734877204451,48.92365327858416,47.76983
11048,61,55.60511352697307,63.99932494588746,61.359295
16900,34,35.66290029184357,31.26438738161804,26.584648
6623,57,47.658725953390565,46.625497532820624,44.30725
9541,85,48.318335324997946,53.98107503372216,53.18424
4031,68,56.41043273004553,56.32047215744895,51.029217
30789,44,47.82772072495957,52.155,50.110516
50322,46,40.41403292451152,36.65232554129531,38.98579
40949,75,67.75150503857098,66.42563112169978,65.753555
45258,77,45.847832012899026,37.18695046897547,38.458214
49272,73,46.63708158934298,54.736080557475134,53.703754
47783,31,42.53685611848179,27.954759640447065,26.084229
25023,33,38.988654384334154,37.616766147045915,36.26762
40565,66,98.62063800275584,72.42131254138846,75.00435
8530,58,58.79884268948161,58.95558836996337,61.04199
53596,61,76.60831690912154,75.55299064829836,75.29337
40116,51,41.16056491456843,43.794707190081716,43.15973
35438,80,51.52856452163762,57.7100732302731,50.398834
38048,37,51.8668161556382,59.979628456957414,59.40025
51728,27,40.21055249650622,46.779287939336065,42.630157
7503,80,60.77446946740429,64.13433500317906,61.470448
39217,72,54.71507358308433,63.815077978883856,61.77183
2592,60,59.934595218399906,63.31050292764874,60.81671
36690,23,40.20364215402256,36.86506361390039,36.82987
37126,36,39.54911976784784,35.83614375567969,38.878128
6526,31,37.21365255622786,31.94515568900473,28.808914
54495,67,44.23464995718335,46.66806053158538,46.01522
24517,48,46.9001601348533,49.89302933215823,53.641106
3788,30,34.985449553258746,31.2961223507803,30.727892
48052,31,44.91954280696475,36.86800079843013,38.06621
12840,60,46.03335393369116,50.09324852463235,50.702724
26937,28,34.6734796338538,34.26438470666503,33.08644
1661,46,41.733225884277644,39.33393591176391,42.12835
5395,36,39.27034668673835,38.18848609761799,37.264687
21051,23,29.642929490331525,35.37688693094751,34.58216
32155,32,25.449340727144147,35.39346406011673,31.825186
53581,73,68.5838399144655,66.30283948205792,67.45212
17717,65,57.00343763703804,56.8729869270138,58.60164
18106,60,51.121796437068426,36.34084540672456,41.26996
54136,22,38.462265594599515,39.285087894192586,38.262074
32105,62,45.15697815529346,49.12257353815774,53.51597
6890,72,89.62993687324575,59.830555555555556,61.23932
38855,39,59.03399893712758,56.79019374010802,57.529556
42775,47,47.21442105027208,53.95395021388377,49.961792
50235,80,66.48674899457725,74.55713367816652,77.59138
46752,62,63.98200961616488,69.08479292929293,66.31308
31540,56,63.19395930113512,49.2943766001024,54.576347
34425,41,60.68473353839995,52.12136904761905,53.014885
40466,26,34.43263954561057,31.120188137900556,29.946798
45660,41,40.13528182415841,43.897384191648506,43.9443
30665,80,58.27760557986585,65.81552454205365,64.903206
21766,51,31.62016321601399,38.4210101069404,34.74039
4918,24,40.35758797076665,38.72870628856297,37.137115
32775,50,59.13474913619003,63.264624896114746,62.2524
44852,63,58.34674522601539,57.48893990207634,61.972504
52645,31,48.318335324997946,53.98107503372216,53.18424
10992,20,42.331957080485445,34.36510586694008,36.900272
32898,51,52.42646978767559,53.740487739323555,50.60872
23406,20,35.886488954555034,30.36348001089263,30.380201
31610,80,48.318335324997946,53.98107503372216,53.18424
32350,78,60.488695695352085,66.65356836225148,64.81345
36438,47,60.97249196731411,60.06330382649912,57.460293
34643,74,57.37951213350594,54.37412185032475,58.497173
52460,21,53.31052631477886,54.590381758728014,55.724777
8479,63,46.69296401478705,52.94769345031844,50.168026
15712,63,56.26356747321299,59.1069672362797,61.85738
15400,36,33.48158100856851,37.85921984202148,38.32824
49507,76,61.141105242287935,69.41122518186289,73.77584
8875,73,64.56293547460314,71.29043808155446,76.78799
20889,30,28.0365028299018,30.195404348746866,28.68552
38865,55,57.53537695155037,66.81485793785791,63.98305
21024,42,39.1890492240841,31.09925342054982,32.00455
7422,27,28.760726647415076,32.44021223103053,28.903357
47538,54,51.57341922584041,49.578620879120884,46.8353
27958,59,53.794130263926,62.892147961375656,61.857597
36409,21,25.625077273193554,33.2887443793064,24.697796
53573,65,49.205798159331984,54.74518532954459,57.839115
18974,57,45.26314139547793,42.01734010649995,38.01748
32502,42,38.731118644229056,38.51504937929248,38.890656
19376,76,47.39084857192892,54.50788006590742,51.915417
1314,72,54.12704563020978,52.415,62.124783
44190,35,30.754549501824716,36.341706602030534,28.309586
54215,80,64.42185188805124,64.275,64.36421
10125,29,38.938776934392095,34.977042021507614,36.6388
7686,48,48.89336414096258,53.49726329258977,50.730232
24758,80,72.53948225326613,65.64794709638187,66.54828
10098,48,39.43288464415993,34.02921672631488,36.46751
44704,46,36.18461882877183,35.52430888929643,34.397446
31198,36,37.84361917755477,34.38248982863731,34.44126
29382,68,43.50703125633388,45.51122719734661,37.354008
39090,44,52.705268070875974,57.469573502618935,56.991386
26089,37,45.738781966728595,41.68025261324041,41.964626
3168,58,47.7530536150504,56.18018527456029,59.988167
51143,39,38.38967338084395,37.281066086831295,37.665134
3180,53,37.56281452040754,39.92405004021003,37.013172
23986,26,48.318335324997946,53.98107503372216,53.18424
110,57,41.834694501531615,37.701203644306744,39.2536
6702,22,46.55114168910689,42.96087115682698,38.844677
53819,26,44.934085731567976,39.58331142194937,41.152237
10013,64,61.74586218563637,65.31524717309375,63.498573
17280,45,48.59549033394197,48.28404863742169,47.635986
20275,51,46.300355461326795,48.42022067970143,45.336018
1390,21,39.91769568445066,31.685365586673615,31.671574
42014,25,44.439236836003396,41.49058243482584,37.818233
6481,71,50.69387112054515,58.292321428571434,58.255646
40052,70,45.05991171041951,45.94272665734657,45.947113
44249,60,48.318335324997946,53.98107503372216,53.18424
31794,80,65.49387669190877,69.3572459973667,71.84123
34132,33,42.47684975307689,42.137047001222044,41.462414
13352,39,43.0330575747942,42.39735463369061,40.346264
16180,82,59.87410152851231,61.81402100616775,60.455254
31785,49,46.03161096980364,45.184546229784374,49.94342
926,34,51.134561794602405,47.46963110569985,45.411884
1194,44,46.51150773414159,37.249015125397484,38.223896
3564,45,47.50636243969218,56.79491672306991,58.180107
44560,39,38.8939162116224,28.285915414195642,28.153826
41712,30,39.89226252578631,41.66708762418743,38.339622
11670,36,27.19040402828047,35.33288118860255,31.372446
27665,46,39.451646752821176,39.3769,39.427643
42480,21,34.145489557418834,29.063923499291004,25.926342
8755,37,37.26260994046385,32.03962030047199,31.062939
54902,80,65.08066504024127,71.56186694677871,77.13217
31745,64,52.774106432121464,56.87604285998489,56.1117
10542,84,59.77305538801325,69.54305461193128,66.81006
14946,44,57.29161029682602,44.92693436799995,43.036354
3928,34,35.33098752233143,29.776599142895623,28.045294
30277,68,66.88104479749275,73.73128236684161,72.3112
48834,36,44.58429788520319,47.61783681941202,44.844635
46160,36,47.9563880774844,48.61625429729641,44.78901
24905,34,41.26904699789245,33.77631524472346,31.931225
34435,71,38.372383519017276,43.2453371877593,41.768017
39924,80,68.51383012367165,73.49577721332261,77.78084
35385,74,55.962104934056526,58.622106152805955,58.844704
18747,28,34.32777147297519,33.94946062484364,31.701626
18566,76,60.547011297777814,53.59237444834161,55.249477
49090,80,67.94850690577846,69.1962899806575,68.81104
24081,34,48.318335324997946,53.98107503372216,53.18424
24804,38,40.57219626750335,38.98265892378593,41.771805
24279,31,52.82725597489155,50.608348751596616,52.628986
24927,30,49.190540385084596,53.82684120862145,51.232014
40751,71,60.23419061440595,58.714245930592995,60.076065
41060,52,48.30439118260291,48.38661990657528,45.445904
14668,73,81.83125820894601,74.29831907289534,79.644844
8500,82,47.65305793159002,44.7161450807694,50.723167
43127,36,43.24918177925599,41.44893023138841,39.157116
4086,27,24.240605814791493,27.763859493048297,24.219007
52557,44,48.318335324997946,53.98107503372216,53.18424
46702,50,49.90185307297825,46.44803652597402,43.19719
6556,38,33.938696684144375,31.616865503336033,32.031837
16929,57,56.25001413106267,55.41809542269327,57.61843
10849,72,46.93530322092552,43.738231970239646,46.619877
25153,80,72.62612807910978,74.28162851154238,79.63948
17700,83,90.21825023436803,74.32504157110381,74.96016
18053,36,52.64856280335573,61.81683614296332,57.256264
51223,57,54.24323147685179,58.93864766115339,62.757854
29580,40,49.449458456860306,54.190703500339524,54.17839
31777,67,57.86493115633807,67.3256763849889,69.29903
36904,61,48.318335324997946,53.98107503372216,53.18424
34561,22,38.90260634800276,33.40935460750652,27.705528
26214,23,35.39414011655428,28.421948052928652,25.715536
52366,80,60.89805156485831,64.51592216578737,67.14534
8939,35,44.624821732325515,39.79238950177219,40.381847
6415,39,43.79138514919322,45.59595508365903,50.988655
24923,62,46.99315084268233,40.49122995798441,38.200954
24947,53,50.145606526920844,49.83407357765138,46.914413
16253,73,80.88662498135798,74.63425153524837,77.03063
18457,33,51.487336022846556,45.907916615374496,47.283028
35837,52,55.93355593875669,55.4159512987013,55.12161
18707,36,50.37103803904288,54.40680294486215,51.38304
54697,56,48.318335324997946,53.98107503372216,53.18424
36297,38,49.662541952915916,40.958792164928425,40.17424
15192,45,42.775583764543384,35.2131069377295,34.43851
15056,37,42.79644311291125,45.886005018639956,44.31604
50828,80,74.24631836727318,64.89849619100706,64.38931
20831,25,42.99871353480991,46.51012333100653,39.60838
31366,43,40.52643019682058,33.75510604388405,34.99362
19808,81,51.02243877779605,51.80496617712502,52.798714
212,21,29.19669253989936,25.989310162388517,23.547127
32718,80,60.43469544025751,60.492519050134554,63.0309
80,23,36.32003173135969,33.194651826875386,37.29878
52857,61,56.30105434964831,55.767865420648995,59.056316
30079,20,39.35150938458461,35.372610135205576,36.14631
10981,71,55.82566149043414,60.51740630950147,61.192696
28452,51,38.78300731743171,34.15986795868907,32.92202
46111,25,34.79792094472047,38.490464156091726,35.28187
10390,40,50.224363250899536,36.511913759113234,43.89858
31576,55,52.76471200077728,52.81214557164779,54.415714
8961,85,53.03379738575751,54.985676372419846,51.19971
31788,70,52.270486525241274,51.69911388074975,53.72393
46088,39,47.36222392465331,41.51185280778187,43.646458
23392,45,47.569077655658674,52.65449341019962,53.063515
14018,50,38.00543109296562,39.24690603594247,33.381077
30159,54,47.76260548386998,49.915692970222516,46.865665
40669,44,53.01872984413065,54.15570782585454,59.43443
19891,57,50.95898942055743,57.959559713326726,58.86859
4039,30,39.33851142040008,35.6760383114629,34.316463
53891,30,42.28610454567945,38.416184540648366,39.02568
26923,30,52.345623560967056,45.238733829560196,45.296654
49196,30,46.333703948209155,41.212203103431605,40.449764
7267,20,43.66564883082442,31.729184730125862,31.079643
11212,55,47.07003314901073,37.03825659531365,41.51799
54891,21,45.655976586499754,31.048999747123695,30.805342
32062,20,27.048319832946206,29.31878969298768,25.140457
2616,30,43.28219984523638,35.95896215458948,33.517715
13871,25,37.3888853528275,32.78896129048538,29.177956
25116,35,24.779076038373596,31.928222372254123,26.757236
36101,70,53.04255906307773,55.30320130384782,54.991966
32459,32,42.657860971339815,45.253672295411455,44.88021
50743,53,47.078652273571485,37.76972828147017,41.44958
6400,21,33.01510198353897,28.294058699737544,25.946749
29105,44,41.422982608080595,45.37782037452797,43.401688
28212,79,56.03873615956793,62.40017466904146,60.763824
6669,41,36.39151234655949,34.18922258392742,32.53632
3803,62,60.196724215557836,57.29087121212121,58.82666
5089,59,63.38535447087538,64.76257558262233,67.41117
48665,20,32.92718963104658,34.98212590303908,33.876587
15459,78,65.9505422247211,71.1160225779967,68.795555
25312,51,41.01850545117013,42.56977484287023,39.996426
23200,23,38.910551734623056,32.522624490033905,31.169933
42279,63,48.343050869269575,47.87278685419249,50.93205
50161,43,63.38331853022665,63.88574533419835,62.92112
17871,33,43.95016820893965,38.22079664088505,39.46646
21893,80,56.29264002705388,63.22591842199338,68.13695
45031,76,68.61361112978908,68.6897719555771,68.0481
45135,25,41.05273659480684,34.84971518918408,33.272083
23754,49,49.02447522909307,51.38597929906371,51.98618
3597,62,61.65271538476843,65.80936364234611,66.69892
54378,80,70.80657825083233,67.9016779330419,69.483055
44018,28,39.89593308055976,31.489372158370596,32.606487
49064,34,50.69961897291065,44.91695117835289,45.261135
42545,73,107.50774670967371,73.43621662900196,75.41511
29232,29,38.3566096021044,36.479859191325524,34.726696
15598,42,57.071005076356364,58.87344525128202,59.800224
6550,33,46.153209395143605,40.72588034993164,41.632175
54330,57,48.17723439450334,50.48700529292204,51.880318
31697,80,73.64297131031509,65.65094370122631,64.36956
26350,42,68.56494029836574,64.43299891774892,62.94008
14944,35,48.43316150035478,49.95886859344475,49.60584
18870,20,41.2590280340448,33.65419416171789,36.073013
7753,81,69.55480651853885,72.22308295379749,74.07635
9606,65,44.47910762689627,55.766212633817474,55.137142
47334,33,48.318335324997946,53.98107503372216,53.18424
3660,71,55.38775021193104,60.020890326913104,59.259975
40788,78,57.305780658770686,70.54764248772061,69.66999
42841,64,52.477472860314464,54.28340206237931,51.289314
24025,43,40.22696602665747,33.59038963448507,36.16904
33094,79,49.3895765042716,59.09516086041199,54.51691
38944,80,77.86595348805461,75.64959260819904,76.75291
19574,20,36.430053981300176,29.345274942150056,28.653875
4609,73,53.34780619496649,56.75130192477773,56.13963
18844,40,48.318335324997946,53.98107503372216,53.18424
24008,63,46.446263703830105,36.74392832565787,42.26201
18785,40,45.24674531092092,38.435912554404894,37.94492
19151,35,35.79513410984282,44.3592273070653,40.24614
6778,55,49.17975558521761,51.429709088345646,52.91952
15774,40,36.971988417825806,27.088384249121013,24.514229
54646,22,45.904764046858745,38.576763004044466,40.450684
30324,31,34.79327208523306,28.49399453167049,30.300695
3335,50,49.56638307244318,53.851950808840705,52.53405
50070,80,48.318335324997946,53.98107503372216,53.18424
18478,54,54.266633538659775,58.99305546315204,58.137344
24273,51,48.14443246779917,46.44313479844963,46.414284
33570,37,49.975539702324454,48.082264765229475,44.529922
29325,39,48.72030755173632,47.11518099135697,47.86307
41122,36,42.30882955340372,30.523206900868868,31.718193
13966,41,49.14104445230049,53.96832726049043,54.96691
33176,40,56.752946341175544,53.02167708807341,52.865437
35345,24,33.465794767792666,35.0228545246638,32.053413
1842,45,43.5412784098911,50.336513413950115,38.624947
32248,29,37.54726567472506,34.15452777735792,30.938013
44967,50,47.94756729050098,44.41527884620567,45.056038
43089,32,32.8152451284899,35.43105818175907,33.319286
38601,30,42.97547340848203,35.411682027803366,38.811684
21082,58,48.318335324997946,53.98107503372216,53.18424
53556,45,49.358375114535534,52.31883169558208,52.53405
6166,45,39.75158088397607,43.596417486338794,42.092857
10454,22,33.04848803977903,33.66923806272066,32.43673
43083,80,61.991362136102296,68.58508218576438,71.57441
49364,52,61.94993024453249,67.76931934176605,66.46469
3541,43,48.114618883346246,48.694108127736655,45.648685
14619,54,67.34206787168986,56.500754596710486,62.291725
5936,22,39.1332177262458,32.975246101184474,29.910585
39540,41,38.1630684538426,34.84462369207668,34.55442
11192,47,39.97971178313399,41.06696009735557,42.553898
15480,85,67.34930588103961,75.70778819987746,75.68161
20347,63,48.94235919872057,41.82051293140373,50.534306
53813,41,44.07961472608465,47.09175213452855,46.96653
44183,33,40.5988816836674,32.9941798245614,33.244556
454,40,44.849747995455736,42.59522727272728,39.092537
930,51,41.870357614582844,48.15019328930608,46.16342
18152,59,51.926987430090435,57.79489912560261,57.129105
26429,21,40.784067616620625,33.2505212546399,33.089905
42309,38,39.79390229867443,36.368299124450516,37.00408
18283,23,36.89323252599474,26.72548729818548,25.146357
47257,78,56.97149989344772,60.60086455120206,61.757393
53497,36,51.0309407805854,46.78144592907725,50.315376
25366,76,79.2887576075482,78.86519949530269,76.47562
25527,20,43.33526948331109,34.016927694664204,41.074333
10810,32,41.48481370746416,38.74018162511471,38.51386
3882,69,85.35729772834938,67.76949519168313,71.34274
26645,34,32.80193530635381,34.79065893354026,34.93364
10592,55,47.043866545956426,54.09499781008819,51.175846
33780,49,54.93220260234332,47.95222725654848,45.76179
47674,35,48.318335324997946,53.98107503372216,53.18424
3419,54,40.469808415528895,46.080291666666675,46.05082
44570,41,47.447169393398894,45.96486478351271,45.717415
29940,55,52.77743773652701,54.526390625392914,55.59207
27225,45,48.676518979476455,54.417063204333374,55.49056
45982,71,58.595398272205685,61.54379430274431,62.00882
34795,22,31.405815696738085,29.83537187954716,29.9652
33234,22,41.6044761386994,43.55895333043682,43.76323
35180,37,30.96081327121432,33.75692581163107,33.98426
23337,38,36.92092049267123,42.63008652308573,40.8497
19428,37,38.433969704578175,40.025171504011375,39.528896
48659,47,45.5219634639874,42.524015572026094,41.98364
53418,45,44.181452811060076,45.143195659550976,45.198357
35154,32,49.82303616678054,56.13089754711827,54.167244
3780,26,36.925284692885825,31.996514846278952,30.51605
23079,45,54.1361743862758,54.971540473151045,53.67432
15507,73,57.194273825235776,58.915904761904756,56.009163
12838,62,59.20374772888015,62.092673072379505,64.61181
30264,55,50.0561061648349,50.06093858993478,53.102997
37192,53,47.32337204942216,49.08572215849807,47.04389
47501,36,50.94844218357476,46.01445188904454,47.48569
13519,81,63.32572152194633,54.37641666666667,52.813892
8455,32,48.318335324997946,53.98107503372216,53.18424
15699,66,50.45723799802863,52.91746682163417,50.910213
31071,26,28.859983814546197,29.53455961858275,28.562729
38475,60,60.42879228670802,68.17981357650993,66.81723
52510,75,49.47024544673424,51.951267974976744,48.84924
50233,59,70.23431602162265,70.09041779776105,68.412476
39290,48,39.85094904935267,36.35632485277758,33.842754
34476,26,47.08100570507958,48.934036130536136,49.021954
1584,75,48.318335324997946,53.98107503372216,53.18424
40208,22,34.087704249124755,32.93589483662052,34.488167
52129,44,53.463401880103035,57.793300938426626,55.52489
9353,85,54.770443536514165,72.0431043956044,76.58114
43014,26,37.91546834818624,40.20016450947936,39.86067
8372,60,64.9934867894891,63.321427947052946,66.255424
42643,52,54.9791040304861,62.18666571403889,59.754627
51246,52,56.37711819278889,52.071742046008275,58.84898
17914,60,50.154756739469846,54.26692156228991,51.397095
20865,67,32.873501301878335,45.94254738013783,44.288338
31418,45,48.318335324997946,53.98107503372216,53.18424
21167,37,37.27966098226088,29.38626428934941,25.545135
23046,36,39.511004871686666,30.933318153433785,26.873907
7324,82,59.60735931407719,59.422297425474255,63.233116
44688,50,51.96560992361343,51.018920956236755,55.31821
24948,80,58.150564060478104,62.01839337448135,64.474075
14061,21,45.97220362880639,33.011625366100155,35.471493
50772,70,77.36671700481736,71.67960625358278,75.16464
22338,56,49.595635685510516,54.35268475001719,52.32784
45398,37,46.70129557618674,36.50764348765361,41.225613
2579,23,46.03024778801513,41.007422705874184,41.763622
31143,70,52.24735358005252,56.49666767671688,55.001392
35259,33,44.17764504405265,40.462743344216165,36.037655
34363,23,39.82594825013116,36.935926885275926,35.744926
3593,30,34.18975651972696,27.54399597498143,27.477222
25751,70,57.419885104588246,65.02062962962962,69.367325
12322,63,48.477008907467415,50.36348630596925,49.601276
22986,39,51.463240857667536,53.02914759448584,50.379593
5360,47,47.9624748195128,52.544815739448886,50.577652
26985,32,67.7980030391474,58.42559765776229,58.136097
6978,35,47.681629444094646,29.969255334225974,28.663122
27966,61,50.55402766547666,46.38783457668605,47.456646
6926,24,37.336743380158765,44.01937399373332,39.30743
10999,60,45.43739006982565,51.19217881944444,49.343636
45228,69,53.75478650953119,59.00682013995094,61.324154
9951,62,60.25952677065747,63.459859092547724,62.76923
14430,78,70.43763610423846,68.40720064570553,76.15583
15665,37,57.175013978898846,50.63519466066762,49.099014
27505,40,35.38921313057743,42.41154834270217,38.494316
16933,40,43.95016820893965,38.22079664088505,39.46646
17530,58,45.671314811008926,41.71018771324156,43.761868
53220,28,42.07809658777181,37.36657707938318,39.02568
31948,37,58.50125021532936,60.056116152065506,60.06522
8741,46,46.584013174249655,36.40737659540489,35.932243
22348,62,46.1493972290301,40.334422386016485,39.426422
13701,49,60.73860651347905,54.01436584249083,56.53941
27620,35,39.717647139915215,28.619586246274906,29.091028
48086,55,59.21938479459112,59.83367538833715,60.263863
41008,66,61.556638931569665,63.39512819727586,63.93697
16507,54,57.519498496404026,63.68717300462743,63.217617
51553,36,48.318335324997946,53.98107503372216,53.18424
5370,30,38.73393671086977,29.981480926916216,29.077461
14148,24,57.34044105528867,54.48110694517041,53.43937
12551,50,55.488447342929945,63.328905416450844,63.584694
16987,39,38.200214402978574,39.78259959689101,42.449154
11505,84,58.011484149395876,60.76354581448055,64.62194
14471,85,93.93225592938626,72.61800909656792,75.718994
46983,31,43.984399717123395,35.8147950661391,38.339195
49448,75,50.81443081988841,49.823024612385076,52.514538
53853,80,48.318335324997946,53.98107503372216,53.18424
51838,70,66.52445221791108,66.97399468303627,69.9239
44708,74,53.58789225061174,58.024232692307685,63.4284
3222,51,45.11288021603615,41.23810782473048,39.820625
30246,45,52.720668367285974,57.78569931171299,55.668884
50489,80,68.53352041761902,71.15909751146063,75.778366
51673,61,60.37957055655899,63.47075676921945,63.905403
18466,84,58.98325904797959,59.60191053659865,62.614693
10746,20,43.257038628002434,39.53035046981442,34.830757
51340,24,33.530290746046774,30.485645815900188,29.504309
46664,42,48.318335324997946,53.98107503372216,53.18424
39799,70,59.09459398324948,64.30648961840937,62.60887
25884,65,45.81793649835633,49.37705255365632,51.147617
33334,42,51.42798531764322,59.08008738727489,53.73693
51134,54,51.83905589919044,57.76,64.20548
18094,67,76.9712172565499,70.1839509251069,71.20202
18619,29,43.53415229312468,35.00459312165188,39.02568
3609,37,49.252800980539,43.82578653680295,44.80169
51186,66,48.318335324997946,53.98107503372216,53.18424
19100,61,64.01126499440254,56.31265388607364,56.38482
