age,PCA_BA
40,31.293065830853855
23,19.6288222028625
80,99.54060123002598
84,64.3042011749108
53,45.823481390833685
66,76.41343129452298
80,78.17967579037217
45,36.192546962339854
35,30.304099949094564
54,62.37958184878833
49,61.28552777276763
33,50.7587670490316
36,38.323313795080495
73,62.78707275545288
66,60.71586719361061
42,36.15233818303429
21,11.891948958014204
69,63.52074411635958
32,45.895413794037296
22,19.351077953867296
80,115.36353052829851
38,42.205776557352465
34,3.892096103305672
31,16.684479726411887
48,35.61485008692046
59,53.82100970919675
46,41.770999534491615
85,64.89521708479188
47,54.800527234086644
28,8.360135513505886
30,25.03569467570417
28,31.700282030896282
76,49.39525597669066
65,65.03344348729239
75,73.74456340372183
80,75.12514699100872
62,52.98034169543307
52,129.4000696307783
75,62.93704119887059
73,64.11106049500981
72,51.88446555081194
26,26.220528991151603
70,61.384251874956156
25,14.878668596795649
24,22.18392565630578
29,7.117103969065411
52,30.10380523504094
35,32.26691819449818
85,92.87912151502343
40,21.31001209357783
30,19.603705251322246
26,11.016811867268347
53,111.93387583267132
41,36.1922908671759
38,38.36068480270336
55,52.90109480848443
59,35.01747878949662
56,43.82044744732371
69,68.98547050232985
22,53.61601172773728
75,58.985057985981065
24,29.255629837969046
85,74.72650361460077
57,52.24291422438925
57,39.060241917622655
76,90.1337321297275
39,41.71082576594794
29,19.27652446095849
35,27.770615480449656
24,14.334488721809192
80,72.49411725296468
28,12.598041477210908
49,80.102191593546
26,25.477425223786113
83,61.50929406754158
40,32.3590913844854
59,51.06165812364631
64,61.706321227174044
29,34.66684465235254
28,20.857017165889133
63,76.18812682427117
61,51.05116532544535
46,33.64049541208162
59,33.30112011605591
77,43.9738142774018
36,107.27756133363135
61,69.94708479682056
24,51.72331911544398
32,31.127031639225258
24,20.13513286713657
40,38.29950114014323
62,70.24495031883355
45,47.13228809338781
43,70.272567225527
35,46.90181999711738
57,52.963981174646044
25,8.50721764766487
51,43.978499322970166
34,29.68656058038656
80,74.35211867042842
21,22.397753346297467
66,70.17371008416157
62,85.00066966187963
51,66.48496448298827
22,27.428420264962945
58,59.439487925891065
43,45.85331952863152
36,35.9354375006189
23,13.022580431895282
31,21.55215940259798
39,31.174187838675465
22,44.34646688314526
24,50.99556042394713
23,28.72075556461037
26,15.741665338869224
64,45.60058866519553
85,64.89521708479188
23,0.0010178622894940759
40,49.084418529607845
39,46.273880267115516
53,41.93288984102388
36,35.9354375006189
29,39.215197752997256
31,24.89883060331902
37,36.64285065916049
36,33.052007544584754
27,7.598060680158298
25,13.892418707848222
58,55.88950963840221
80,61.94013753538647
38,24.45174876457128
71,107.40084020534489
44,44.649709306176035
58,52.196910480495184
75,71.57051853509843
26,35.46066347525802
45,38.878535246462775
45,54.8673571655934
20,13.446387614223347
50,59.484445438951944
44,40.66356477966755
40,26.655883258386595
76,112.03368681309372
72,61.789066082498664
53,30.187677651384448
37,31.803374464681575
56,39.63590413632591
41,21.469350977593415
44,48.41821409835606
58,77.04040444669148
22,24.51529549234133
32,46.44903318062956
39,53.10122342550557
53,74.94305062174939
46,48.76293105832296
57,51.80661507842955
53,53.71680432573206
61,48.61568477175794
32,16.678858141723826
55,58.8476901336597
29,40.67564763391843
26,25.76806784966056
30,19.9613015045175
61,74.67566826376157
85,64.89521708479188
47,60.1558174582776
73,94.00962503735761
41,30.039415190183142
39,36.87116046553388
41,18.926921416203193
60,50.11981933776485
31,19.213520522862318
51,36.02948989176214
52,34.452991946399194
64,76.99245907239299
28,15.096817324156083
35,24.099363467139042
62,47.732406124038405
21,27.224094859087675
52,69.5972444815244
22,29.96551280881878
57,45.751084833695174
73,57.20356078613177
22,17.03719974419443
38,46.42302961370872
70,87.62456497529344
38,37.11746932038106
21,34.358049674471445
56,55.24622523550117
22,15.519658937439836
80,96.67079532044252
84,71.70884906012483
77,96.34415360493082
48,36.3555519754995
42,21.32514562543616
57,62.48940677234995
63,55.372407765372586
47,54.988474788704146
37,29.327431583288515
25,11.560039799280336
62,51.5802352399629
45,64.31268219765457
52,39.68797129717488
76,93.44789492004561
47,117.83099458813709
20,27.706988429885858
70,69.51957490915372
72,71.13636113904616
35,45.016684161539786
36,25.47085234987044
32,26.13896232494291
28,42.71686228940478
34,39.30669057528148
51,34.83433667778658
39,27.85122764158219
60,77.92307682857259
31,53.65821628884661
42,22.194043417430183
44,38.66625808077827
28,31.207310221570253
71,61.7164125513522
55,69.0540276126613
62,54.328637135628284
36,54.94393408861529
49,39.54976632735534
79,45.58677234402825
61,40.495525212383136
80,87.8600352417696
47,30.404041944162405
26,24.952599349954745
61,47.98987465395673
64,109.56907167612734
44,61.812645014314
74,82.5584059357169
54,47.146294165927806
24,23.45360168998578
62,59.98890144353224
29,32.85284177526738
39,37.70848523026215
85,68.85756206688765
49,33.85887160327375
72,75.76734237113145
70,112.5167756051375
66,112.03320878069098
38,42.57388606598873
62,58.59260114432807
65,66.3000062439085
21,11.270541511924499
69,55.43896252669458
68,54.8479466168135
47,36.812341524242
27,30.616294311689174
21,3.4415004617311133
64,62.27502138155758
31,20.25235625408927
52,51.772712578443006
80,62.93804003865418
50,51.638405956105245
61,86.20458535012904
85,64.89521708479188
41,41.10206477457281
30,21.241042366784626
29,30.585677261324452
53,74.1086322885068
48,43.02762841919188
62,58.7297906448389
70,64.69004222772647
69,124.69045385163882
52,46.80544946709852
85,64.89521708479188
52,34.85059892582272
50,26.55776727538452
36,74.73295139751897
57,68.38745267381483
25,31.145381914618536
47,38.848044005079096
60,62.05965665844109
47,38.10787401338755
49,43.61864432907296
61,65.48024173755739
67,54.50054498387739
46,44.08459648061739
51,39.137203646652395
82,63.122169355148635
51,31.39624501815228
43,40.07254886978647
33,22.14785132648104
48,51.38930513496134
41,63.494464653135715
32,40.36142039313049
40,24.180794940139094
29,37.98751012926475
39,33.53214362008689
79,64.09479420106587
57,106.4678294986592
84,92.50822285153822
24,8.888673416337303
80,59.612192562177654
45,27.406204201027336
23,26.971860936900022
79,63.30819765059344
73,58.26861516086074
37,36.52645341049998
40,49.5286890146565
20,34.820821554573925
34,45.188894535364824
50,48.46231325957862
35,36.661835688061366
25,8.11539022214167
38,34.4317176396996
27,19.984915470426486
64,71.90241151630758
29,21.138448387419206
59,49.528803427883766
32,18.095664564428578
28,15.636647537813674
23,40.72841842468554
40,29.919592870500466
29,22.836572397202158
34,23.524957076676028
73,74.97030826732359
58,64.08209847477545
35,26.079451231325102
41,37.512379725307376
25,17.0183485759535
40,75.66046933486246
82,72.84079121258014
59,48.695955703286366
51,65.1866532121968
31,38.48123291550757
71,89.73002058756815
37,26.239328394752377
42,46.28689911922321
60,53.73153652082313
59,40.74422587681195
20,25.404605781249476
48,90.05026847953987
22,20.179640502862604
62,45.86950373265886
61,84.53031385024558
36,32.14804882350726
71,60.00154891354827
22,16.776495021646014
57,87.36467959196162
24,31.181120928237533
24,43.05154085350771
40,42.96023248110504
22,28.320847239307916
40,38.691477305388354
44,50.1398182478617
36,29.78124017216954
75,64.21454694451752
80,111.04851308520647
62,51.30185115752701
42,39.481532959905394
57,67.67611662257936
72,81.66340640473715
23,21.88288329046285
29,38.546966559468174
51,93.17132850962211
76,134.6530781213326
23,25.46293682387983
35,22.177929701539213
23,20.746841399703513
27,29.33817330303571
25,29.6935111071269
78,88.76132109131207
60,60.421632191440814
66,66.73321960270103
67,62.5356031307692
66,63.22071105881388
31,18.125384836034158
64,54.24121727213259
51,27.78246127110459
33,36.791261290810695
82,73.01593549128646
35,30.643839852912343
80,68.04940871425157
44,47.749224598415886
33,23.757326820184765
44,50.78198227410131
25,29.43426249192701
72,62.213003242813016
37,22.5442708718817
28,31.29926606493779
67,58.21443716138758
30,17.28601368399039
61,106.82108859998424
27,32.827842036237676
54,65.2272219252694
64,41.53804738876174
36,26.811704936262174
56,78.00038180735093
23,52.22578801762936
48,51.42194876789374
26,30.025278401808094
35,38.93552141135768
45,34.36775666685372
27,25.72128697709207
22,17.651638953411144
21,20.398787916755314
20,14.175946642188489
45,61.361052264713294
54,68.00168548274497
39,50.37094879277958
52,42.328487687030446
85,62.262161923771956
54,44.756829970118716
69,50.89114209337167
49,49.48493267833931
57,72.1615287327707
27,29.178917733869042
35,29.797721606840312
60,57.98809849286823
39,20.16886879929443
72,98.52683332217946
78,80.49239370954496
38,37.583058315022896
21,27.070198852402687
80,59.95159641652138
74,65.26147974706632
25,31.416283067264093
54,47.93669496553006
47,42.4995231121724
36,21.05991743146176
35,31.968901379585006
46,44.31219430145458
39,39.45444396016882
48,85.12960043946276
40,41.649845888133044
70,118.53412748868674
68,110.97525056374076
63,68.73614151291682
22,32.634097332133145
32,5.451601670820189
28,38.01719037112645
29,32.83027457754744
34,37.708454143663104
58,44.45767069156145
47,40.72674482733535
36,60.74448952986428
53,59.27472475324324
66,84.14733895877873
35,35.344421590737824
42,24.99994564660353
69,69.00190224535275
77,80.57879041016571
40,37.010495662730484
33,16.888259645435795
40,26.351258567432147
47,51.009894255906126
30,39.311288790426815
81,62.53115344526755
63,96.04124469747984
85,85.42454493964739
63,62.64721551512673
43,36.00224151949668
60,53.379229562028165
64,63.917384278112124
77,60.16708980574323
51,30.83093680575181
25,20.93259096672129
66,51.91789397968344
80,100.2359564923052
33,25.265093765931233
78,165.53344956837424
74,58.394042076099986
20,41.96983164450488
51,53.87966154434977
22,10.24894409922652
41,18.526291863095473
68,96.25478619811881
42,51.65929005737178
35,45.03818657519679
52,28.829887237535157
46,51.10602068210916
66,136.21900471188798
70,75.89760993913397
56,80.75025741760585
79,58.03316410977855
31,20.666140140812416
32,19.182046137608662
41,48.150466898755006
74,56.068975070968726
47,70.3489627001334
66,59.025538500881396
55,40.69181843918719
27,28.619623925116763
75,74.17532394009248
32,28.730951229125168
22,15.719869654101494
59,32.159791195027985
64,69.1222973452697
71,72.58644014847178
69,77.58071732835336
56,46.63158599317588
35,27.536507672662225
65,77.42010486826935
77,132.5749706435925
80,108.85426334448515
30,38.33778656251662
59,43.90235984272158
38,53.32164460346297
75,76.25658091658174
36,26.820459312679176
80,67.20211708582629
21,25.545582889499325
32,29.381072909318647
65,50.1913955163776
34,34.753405680856744
60,58.105538257872595
61,51.60990181407572
26,67.97631838166696
63,51.83060473364816
64,67.0620441964306
70,68.9945704951536
65,81.46689912365294
40,16.320186385768448
38,30.66975922169492
60,58.01688144547499
46,73.12185562166592
36,35.05310638631544
32,36.45587121409497
64,32.22575926842512
21,44.87047364643398
66,68.83044546553654
62,53.337185702506645
22,28.05322399350019
53,54.725255463859156
38,55.7420807282563
29,32.90498854092206
43,56.335831041674275
80,96.62059581238957
80,73.81367390310683
80,91.89534020935943
41,37.469756336234454
56,31.175410510475245
50,58.13406402677592
25,41.428006994632824
80,77.91143949189467
28,68.1409291321871
32,20.575539825392635
41,32.71283293625064
84,86.11757853833745
29,6.1850927865445335
59,43.520279194897306
36,44.585323383342924
26,29.88409355090876
21,3.7532788132100414
53,115.60619798538394
48,46.76407977985462
20,34.10694617612859
73,79.23250500680207
78,82.74900115933387
54,72.42302343868135
49,55.89839607633617
47,38.016610970617926
22,10.142710126243127
68,59.693965447463896
70,64.73130795490003
39,37.60071361834139
21,17.88584050266076
21,33.61272973162218
39,32.53125019163867
49,46.764648234393114
76,49.55686378863541
64,67.74303308659468
57,63.83986991082037
23,12.934779207619389
20,15.249489078054086
61,100.67379515816343
67,110.07647507672114
59,62.99842787634549
40,15.868579126701974
57,42.4388443332299
43,36.903417506548216
33,34.16238977097566
85,86.91146546548053
36,22.140785518436225
65,63.24154808571372
46,62.60322293972993
52,38.1589346029448
84,64.88618741821314
52,58.142254595718626
62,72.06157461897433
62,40.05014575249911
21,17.158394711504638
37,47.08641005762331
50,37.30244141417314
26,12.804549500100295
70,48.75865448478212
27,23.355193199068246
67,59.7241942159638
58,73.47667121573635
61,79.09937151464655
24,18.210766138387932
46,34.641285197715625
80,121.13819356576415
61,74.3229668939699
45,26.889749082618227
28,31.207310221570253
74,105.86749752307117
40,44.13511336954837
52,35.89633350138505
60,56.4412065926433
83,72.8567796203925
30,32.62213653865343
53,46.59274327264128
33,52.291032311920304
64,78.86725994183406
22,17.89461573097922
21,27.18659610106319
26,31.167231972444263
80,61.94013753538647
64,108.82777714862958
44,44.93722543057903
45,114.40377524993184
47,69.46766169198108
66,68.61859299199901
59,50.30009811477001
41,54.20757031051006
32,33.57137386109458
34,20.610705208393984
24,43.776337335759365
61,52.402908002189534
85,93.58407738574968
61,44.14564006843359
53,47.61226944984362
24,48.18571776759993
46,23.365066853959647
27,11.433327515637473
73,60.983595692518094
29,31.51383314467994
53,74.06409890022242
27,31.081883306331008
53,51.5697759042986
64,51.48877710695544
32,41.0833844482264
39,28.343041288825972
77,62.41329807725734
55,60.970259307704765
75,99.25422166298247
59,54.41748787162243
42,39.481532959905394
78,63.68402196760823
70,77.71706251420525
68,43.341950088455704
41,28.567208102131417
52,36.60828990744086
50,39.480837698322226
43,33.9208682900522
54,44.362176153930044
35,33.13302585436431
37,27.71329737027942
60,63.24757941632171
46,42.901424707187495
23,32.023007410678765
20,-7.608412177086382
52,33.74528296142907
80,69.48675901576836
55,50.13820883508352
34,22.62377618667129
63,54.744221964026636
33,24.702501415527628
85,64.89521708479188
82,150.66847562465702
32,27.59961170285643
49,77.70559535491212
28,46.40083290616909
61,62.21533583061221
34,41.603153673015214
41,32.01826446738301
80,103.43073948185214
31,17.64889273398193
49,27.771425710607865
65,95.31841709882659
33,34.16238977097566
81,92.91912835552282
60,61.60552043467161
75,58.419270470275684
47,36.333096547913435
45,33.22099146505616
47,33.5130718844951
22,1.4592140080644782
32,37.40659953519784
55,60.30255955020817
27,28.06973533674821
45,59.09264099335653
47,47.46214631569491
37,45.35436242802359
43,24.135186888462826
31,36.55945070509035
50,38.71425815045674
65,42.95568520153678
53,41.68067615740499
51,51.469719214042875
60,61.782324652287684
67,54.256930706932415
44,7.788233710449489
32,38.477988394009344
54,60.681701651311755
23,15.580055242493152
25,19.03181686123524
47,46.55520275588772
37,48.19494954094681
58,62.35032106341253
46,57.67726378561323
27,22.33833512950575
78,99.68325779358958
21,40.79061747123356
42,48.301371311584944
20,37.36202136012878
32,19.347296368924813
58,35.486669697096694
77,62.156663015480405
79,62.629491360770395
80,54.859705758171714
35,24.03807816397361
70,87.66564528751725
21,44.95685992700369
51,39.749655899977256
58,54.514647144875525
30,25.61924238112291
28,29.763200641125607
31,16.046777654084174
58,49.04074161675203
52,58.91975458303238
42,32.859203010058465
61,54.475439848114455
24,4.647925426863091
47,87.28509482688101
23,36.33308761853242
68,58.62837832081367
49,65.71928019524242
37,32.91813870202633
67,67.91053906716448
80,86.24571865452599
75,88.20858157625176
60,45.36113067023375
68,52.698527921593524
41,33.0419459673312
67,98.54763191066056
21,38.88098457025271
54,54.13260996314565
46,36.967318895330294
45,77.09865247523479
70,57.58719513359637
21,13.148907090007935
55,78.26030146750854
44,51.878828076645796
36,23.645826297874883
35,13.304405747496853
29,31.798326131451336
38,15.3577250670204
76,63.61199900610474
44,14.211296992044943
74,127.31307028517921
31,41.86081783310667
40,28.736206544330777
68,77.74351827169583
44,33.68459228796135
63,47.81896336429261
45,25.071280096898555
23,10.817671529675444
55,54.09981321814604
28,39.610339352162526
80,88.40774468259757
20,12.628044508850419
35,19.589027388005725
20,28.57004618041854
71,50.2435063774663
66,53.665914797051336
76,99.4184394015244
50,47.73236005639954
27,25.300910818764855
78,60.75810571562431
36,19.084041822965652
54,46.57372387847836
80,61.94013753538647
34,27.792781280981313
42,25.99983390160308
71,75.81172787375245
22,26.320658236349708
43,21.13363063997229
22,19.558559020545893
36,38.52671832973643
30,28.511926056342098
73,54.01629739813287
64,64.78274279591751
32,13.12142796010776
22,9.98936967230906
28,29.601715849619147
30,28.897424581519097
38,8.45993614217372
21,15.495357753486939
59,40.101092632316664
57,61.591948707909516
56,107.38745352417877
55,35.726925726528265
70,89.64076450250478
20,16.20445881516746
50,51.500077073521375
31,32.76663036776285
29,27.390457171997642
24,18.423186872130223
35,25.16860615121248
52,48.116573585192825
83,82.83743522338074
63,63.01081619373859
35,38.49912532517902
26,35.22092832381923
69,78.94335829138895
28,36.57290767267491
22,23.41691472096737
60,60.11033742844679
35,38.24057850353709
80,69.32790801449902
54,55.291160908815996
68,43.30800568275886
51,30.92382179396738
54,32.82932386726237
25,35.3280213895691
60,38.39728567373133
62,49.993426370712925
46,34.580558251100385
56,53.67321486749613
31,20.12749395032005
30,39.42350541473906
61,60.95785786627117
54,40.31651965257561
36,26.98027492644087
55,46.285922217923044
45,38.078411651089105
48,50.30163977560155
46,41.703163937750716
30,40.01064743802063
46,36.19911276990736
48,40.17654497067755
20,13.71906737448872
21,8.604097542152228
41,58.229568471430625
48,29.744613012078442
24,19.34340107734321
22,10.85894420005885
68,76.41309620620572
37,44.04423632746929
80,87.86504371373245
56,47.782560599936886
60,59.86260210724592
74,56.017659106022094
29,11.02477190797519
61,46.06775317559113
23,28.25223067216485
70,74.46831933781317
43,42.284096594334976
36,30.82211375819203
28,41.97449771195264
20,9.636284136162935
80,81.78817605745006
27,29.21952732776385
21,40.20224912770806
31,13.64771973418936
61,66.88356707509456
41,36.91857476455328
44,40.66356477966755
62,55.37575486064268
29,20.020574343643535
70,55.21758337474309
81,65.37210593844422
34,30.446707480420375
35,20.717999460476364
42,40.7513362944766
70,69.91715203831002
70,119.645731036894
77,74.07987927279125
39,58.51219801265436
29,31.798326131451336
80,89.99947973735155
34,23.843197871070448
32,20.94210248845397
28,31.207310221570253
22,11.9560191434887
80,94.23086981469271
71,56.558689513018784
22,36.26824541747404
26,76.29190332804087
42,58.23453408981679
47,50.35338333723677
80,64.05867995269841
58,84.68401355360304
66,31.417132454984777
43,58.45716929473599
68,68.9678300897091
45,55.573448113846794
49,51.76416482999313
76,80.71137617693907
61,67.43835069777612
20,27.924779198835477
79,59.35874220883154
25,13.432472831941581
25,32.770373366234594
44,61.149510149892464
71,58.01716297746063
51,40.86831364163754
58,62.81055595758561
21,25.64763988182732
57,86.61366813832589
80,85.58234848248337
35,24.473740411421602
75,75.86677427803431
24,24.769342878930445
46,41.84559659942971
54,48.07637508153367
29,27.721695479134237
54,41.151651586459934
63,54.45069161320397
29,19.77408171617415
33,38.847904504153746
36,26.405508572458096
40,15.289119938207055
27,21.118158517960467
40,38.997884632105894
29,37.087679809843664
23,23.767450153763676
76,49.09979621040566
37,43.54394966410711
40,38.29950114014323
80,81.32553119489734
76,77.38521934445139
43,26.96861885283963
52,90.53538735302297
27,36.89623468711524
43,41.23812004424092
80,74.37139164955099
23,16.779186311497355
38,19.27402073643562
65,106.07383791044813
69,93.14462096287325
80,73.01384126911805
22,11.732809074137656
27,32.95862613766417
44,41.24555102296989
38,37.11746932038106
56,80.6348213176172
64,53.859239089437196
49,41.32395365273819
21,15.912576858873127
80,70.22535012218867
34,17.78315175981085
43,51.77361788359974
22,31.14666276312039
37,21.611502237801425
30,22.84875074356541
58,51.47722217448992
52,49.080960792174395
80,83.07027823719709
32,28.407763837771064
60,84.07496948887551
38,36.42158771065675
39,37.70848523026215
38,26.91480089514045
45,34.973180971867166
74,70.6506520571196
24,19.842057737149922
26,28.66469888016843
54,45.11739992529593
57,48.34677160812161
34,23.88144046725301
70,88.10147704146381
26,19.90032519958816
26,24.767476143717296
61,60.81811269442867
48,41.48206533832367
36,25.047092487325784
61,48.252387603417745
80,84.97445075340019
63,90.09836748811489
61,56.21839701078968
77,66.354529417199
45,44.25720760641681
29,27.47917829523016
27,35.64973079086832
60,47.10624826695314
70,40.82132720384471
51,49.689360592573784
80,61.94013753538647
63,58.250585859823026
76,87.20499214462508
66,79.11706041794244
80,108.220499763256
49,61.80559617488803
56,54.74650590582109
33,27.09051706807937
45,79.7456622363704
36,40.93894096469877
28,54.899918599930345
80,68.6151210582274
60,47.15700233962468
70,62.58349331260711
32,35.729051267109035
26,46.265503222818964
31,2.281411785931928
38,23.47739766957712
45,31.17619977938515
30,11.567396217082132
51,57.580256325686825
84,88.19063139275673
32,31.753223410503068
60,50.11981933776485
67,60.00005731393502
57,45.062715831955664
39,36.4619832305574
76,61.32203262576881
43,40.81934052366804
40,21.367265145336482
70,81.18613537775347
41,53.86818062968072
85,65.55430629157446
21,13.143502005581581
81,58.294739475377924
33,83.8134735790474
31,32.9803579512135
66,72.00625166075517
66,58.670996489450495
60,81.12756839530662
46,35.52221015451579
70,35.232326673941856
40,28.591576319666252
59,105.52858171648955
36,26.964113191147725
50,24.45352787468178
71,87.82328995865994
53,44.158622187922525
68,133.83998873987403
46,39.667370686416
50,44.20966023895404
72,82.79289839417072
85,98.21110317816199
32,33.57137386109458
49,49.04695061489321
70,106.74807171763105
22,29.765512313596375
72,87.70037329522356
80,86.75487967955137
40,25.673238336309453
44,54.50122420473713
67,52.86016372300709
66,53.665914797051336
53,40.84421125229484
35,46.39901333066293
79,76.16685384925344
40,24.890136658654786
41,23.981934695014523
23,23.586346302452732
66,58.44550241830977
30,34.48449251722042
45,24.69750225547429
34,28.503902069508445
48,73.03026208980991
65,60.45606612175317
66,57.138245472483476
28,55.740743494373376
75,79.96907298720313
26,35.14617351369009
44,44.13532923732981
76,75.59735900440607
66,96.17748769387683
66,56.11025701892066
20,10.447058949986108
41,13.823223676961858
35,22.18300547499385
49,65.93941185137145
54,99.03301242213067
75,76.40081146028056
43,52.520445884865715
51,38.76393492562877
67,73.05371253057378
46,49.441377715517255
22,17.770032904593762
25,15.480846516677211
60,51.66186913555187
73,62.88390547364042
35,5.563038210680643
65,87.22308122157543
44,30.402957344859388
28,8.15801744508135
45,25.380798966670998
80,54.2207708064156
60,53.25570220335096
39,42.23624344611904
20,17.177590460657665
52,39.686499108721115
33,21.47299163311942
28,30.358211414453223
40,30.38652814010875
72,105.62548503972633
70,137.69015608104473
67,130.3840389645801
65,71.75479439548535
63,64.61818913692127
45,60.33479848256089
23,26.156874000217613
80,69.95294812005541
24,24.581963160900287
24,15.404876660939811
72,90.32944273915234
60,61.659475516183505
30,55.24226601862487
66,51.42527227761868
58,120.38640786194979
54,48.78026415353736
31,19.564651046983542
40,38.9673394764494
66,111.6700317638483
54,48.039176252841855
23,27.52152344335706
41,35.843837495848454
20,17.791282323297754
36,50.574398483273704
60,51.62811994752625
53,45.98270796859728
68,63.11215127170516
45,47.786146900086834
70,62.12746952375163
53,56.70508178492118
43,56.087809510710464
20,17.409577968165944
25,16.418888248392427
43,32.32077245780462
24,21.22168573537308
48,93.85500767310187
60,54.650232966902735
31,24.15426112824192
65,58.07169711286304
25,14.495353976133938
51,44.80067614883512
36,12.639766697757175
41,43.152605953675646
79,76.4275433087268
82,48.820239481246745
48,40.550190471490566
71,56.80040640833917
63,101.65152447032946
38,42.145814497046715
56,69.26532875443068
61,51.18756085009396
27,30.860029886013884
27,31.25561118892813
41,37.189626182355894
52,43.81739012117051
84,64.3042011749108
81,75.21318376699546
58,123.4629071211496
36,67.6561718160181
66,87.93106613550756
66,67.46470193779734
61,32.14206460227336
20,26.479182942521607
31,29.198330136348297
71,71.57342128186127
44,57.81630660630246
67,54.256930706932415
51,36.12262044102399
31,13.611334273096857
27,23.609091229291153
80,80.12854790625802
24,31.808833967320176
40,18.603194751395492
60,63.57880423587077
58,79.17515939196024
69,111.91076194165193
50,43.29128381763459
73,78.22720815966893
38,38.6316407934452
30,9.160319411014457
45,45.24194680414303
58,56.32437572044915
28,7.923082258844277
53,44.10445154471094
35,28.968627514024192
80,76.2818058376499
34,24.94835039595692
58,56.737818285804494
71,76.31549803444604
56,41.5930132517102
22,12.536771474160002
83,96.00806357106964
23,19.6560275949508
80,77.62628347518041
48,44.06569876308682
57,67.10879888467156
67,42.51106163856142
68,60.46035641495699
31,24.187590238086024
32,37.81516822098457
42,37.91244955235699
76,115.11275584361816
51,32.391197375099246
42,32.4871688876583
24,36.14255739881149
34,59.42809649775069
66,62.03165639698914
61,83.42717726666156
26,30.15148956760985
35,28.95214585416074
24,25.81691811687444
68,100.40089623884941
25,17.017195952173306
33,34.16238977097566
64,75.12295825457251
66,80.2581617565435
41,65.96327736338597
23,28.25223067216485
41,42.343461484657304
65,60.366593607654636
41,28.514518088594166
32,54.82811388987508
54,56.00464563599783
42,31.921152358450772
26,25.716804994329337
53,36.449119185762044
76,76.0971530398527
72,78.62293714617009
78,81.74123947272439
40,34.756585239525535
41,33.455014958881584
21,26.255418111779694
21,2.321643316341472
63,62.037804639689504
42,59.949814136065214
39,40.91849278288783
41,32.06484439804036
24,39.7656628700631
31,20.33874674255533
63,51.89286706740809
64,36.439115089572326
31,32.9803579512135
24,35.96779108796735
40,33.80728421739796
55,46.03740632295687
48,69.14570258254683
63,62.28532900613134
62,41.64507981159971
44,50.32909722268582
37,26.972928775893834
62,65.3458596416192
25,27.304208677854913
28,29.61805707856812
49,44.28470754253549
20,23.527959654046757
72,87.26180237536545
51,60.159321956180754
62,67.19499518435772
31,35.793635532872386
28,26.168326087550113
80,61.94013753538647
61,62.91901649262219
25,45.17842394597929
26,25.447084937174687
65,74.80264805444149
77,60.283487054403736
55,55.412442581019306
85,64.89521708479188
47,57.84475498259271
43,20.763607148385272
41,30.31084568664987
24,12.46121899499821
61,41.860135124969574
29,19.170328141233327
54,75.77924806367336
46,79.04659226598343
59,62.50286713179279
62,64.00148655309248
51,43.525938621056056
63,60.074317275785866
40,38.29950114014323
85,112.15252871009146
63,52.03459353869837
29,40.49442593090339
79,125.56393282959627
37,19.51802146519121
20,43.27751171231286
24,1.4801226953816542
73,69.223502336146
66,55.72300423742931
35,34.22886346854408
55,51.94399956329785
32,71.2701233188811
33,32.80252521420933
41,52.309195173903575
22,24.394736678961557
47,30.20476515706519
22,25.00820863405442
23,24.586338486533478
22,10.5678229379144
53,38.68068299452816
70,80.59693892224766
64,86.71628193752747
59,51.274762157790434
27,26.70694775852671
29,27.13265394761277
62,61.35601187576855
35,30.22896745866845
63,52.591250559370756
81,68.70020762427121
58,40.06896228340827
24,17.199656335924537
53,46.17779086365688
53,45.09455069581227
34,34.753405680856744
27,39.59532145071277
22,52.4277601200457
32,27.57981245829381
66,66.77855096641974
23,26.815903620570765
69,79.40141556976232
70,56.77839134323071
72,73.81158896174966
45,42.26187470713414
61,50.71083524764593
39,33.482293986196474
38,31.863293751216876
81,60.55240021804006
53,43.33330733331468
40,42.09307194677717
30,12.783249709067237
32,25.577320039475445
53,61.092061579305565
76,67.93861617171785
43,35.84599986166752
20,33.390548549397835
70,69.80179258123118
63,56.82561209779987
64,60.04970414021817
45,26.63572487921556
73,56.86291336162278
50,36.0429612854149
52,42.13256909622389
28,31.207310221570253
21,50.289309082821674
52,109.29150514746158
61,99.49017361695158
35,33.993025653400636
44,56.457521244902864
59,52.0669696618831
77,91.08881280379521
66,52.28921425877217
64,73.67724841125614
60,75.92964358584071
67,118.14349247140376
20,15.794222286654989
37,6.144657349390004
27,30.616294311689174
68,86.62236454722294
65,52.94459203372444
63,81.23716420463631
45,48.30113418638767
45,32.611096713740785
61,31.51457413338303
67,52.488922911730434
62,60.974315746811534
49,28.69991156250242
77,80.43033291559705
23,28.25223067216485
84,63.279383986884724
31,74.01873147844624
45,41.25458068954863
67,72.5574497034441
40,52.89732306547354
77,60.16708980574323
65,116.8396128023461
69,72.4742255689218
85,91.91083197592395
33,29.09265134716056
85,112.67383450174565
38,32.46211830771857
69,57.64818768753703
54,72.85095338732921
25,21.91282434877557
31,53.8544002956097
41,29.201604214345323
62,49.30371524589713
38,33.87552880598379
28,40.15402939257234
85,71.45702390908647
78,136.57486578611883
21,42.42715931048866
41,49.62972086770347
85,83.74715109465059
43,32.46549379303274
24,71.09975578239569
77,65.47895883485226
54,58.71019038574629
45,22.76031502142769
67,35.88181485628464
41,72.19484575675303
20,8.745749380253606
45,11.79452572527022
29,23.918179839102766
