age,KDM_BA
62,105.55894773099551
68,74.71679740164872
28,24.934909841851205
60,58.716179488783546
20,12.110984279116485
23,24.34919846247978
46,46.466140328810475
21,11.895538866849867
65,70.98044773702006
72,98.65456611980663
80,62.12829074090666
37,29.625930685492172
44,50.05814677185319
38,54.11298978579102
63,58.5475258563953
51,34.40386711887735
35,37.31615469337786
32,15.867761101242102
70,75.93449581890856
61,68.25031874647078
74,69.52085857490815
38,26.08153020185373
65,45.79555517571019
47,45.0289913609455
74,50.747941245487176
42,38.589696334650064
76,60.1250481084817
33,13.204444771488236
78,75.15571723406758
41,36.91383415363205
85,64.6038776932627
50,55.71337385527151
69,86.29140220234139
31,31.582901038536196
48,50.95033371849246
73,65.097339304903
32,30.693044657959767
38,35.901619001323034
68,81.2984203129311
77,67.16717184178817
69,57.25126770593644
65,54.551591359582595
20,27.598467890918602
27,10.040430247385018
24,18.217417218673695
48,50.824211772985194
55,40.79031066180535
35,20.269856861070405
56,48.41289405151624
85,94.19465765561837
46,51.827245009462246
29,34.9014564436737
80,62.12829074090666
52,42.25709270354483
33,44.37987780883782
39,38.98685034046694
51,42.419855896577545
60,76.91410959290778
25,21.307569380954188
85,88.78247522580443
64,57.39505805085871
20,15.556937406624442
77,73.7559471492639
63,54.654793762097356
34,41.61189817613862
38,49.64763425056777
33,26.443337440699732
67,61.904856487902315
63,68.22197131106628
80,71.85148268974689
38,31.62934170849978
73,66.33464128087118
25,30.977887839940454
76,62.477163138814014
61,67.86350051903415
37,41.300662251111774
61,56.85027084183771
74,75.05926030551745
41,42.13977294315277
68,60.32017462136491
44,41.36417557465732
22,15.638289353984657
26,31.758875725588577
77,94.77270549505369
71,64.08703984724386
74,69.2471521461748
20,32.98878644102399
68,66.14599368738247
35,20.173230134398707
21,28.08108759529896
58,44.30283482339443
43,29.686696745466705
31,42.38054094147215
80,63.87675240641174
75,60.00277567039132
26,20.661308648223525
35,30.592617738012954
64,53.92787318285378
23,15.29728316149905
66,66.44823816574649
47,50.89580422032703
59,41.59113778386503
51,66.60804036740082
38,29.002641006688012
72,77.37923908424351
42,33.729613251822585
68,69.03135363183773
65,65.32507166695228
31,40.60863438451432
70,61.542224101632485
60,66.37631367404403
62,64.53982030110292
43,32.18149576993145
53,67.64385080189274
41,35.59038162067917
62,58.25269007073989
55,31.962990243212104
28,26.10687495605955
80,62.12829074090666
46,46.311309576150784
20,30.493135529611983
49,64.2008402318392
63,56.52630322864143
35,27.0231849690117
49,62.41325212810212
80,62.12829074090666
57,60.57843226240553
62,74.29430435197806
50,49.84430543699412
56,46.11907804885773
41,50.30249880926511
23,18.785194353672235
33,36.40461916892724
50,41.71032583299908
50,47.06837727390634
45,30.693908324962827
44,36.25648001139444
80,85.40996049247975
44,41.44179478325939
80,73.79188732943963
52,49.842081553008256
54,47.4077562171565
85,86.43480427972968
61,48.23262358498843
30,38.00174058085266
80,77.89323577578428
50,35.72050539682058
76,70.0127185094466
20,25.278950329096975
46,44.683517958548826
28,38.17410437464994
60,55.91224410703629
41,40.60986898583561
36,24.369286246816564
37,24.34995225701234
40,42.66315267275898
36,54.21842771331495
44,41.491774153406084
70,61.03702757088452
21,27.117953585329467
45,38.90462813088534
75,80.89150914161512
80,97.20340589576571
35,33.547848249747375
26,24.879159562795547
34,34.89049375417948
49,41.202786064516935
48,47.78176388006063
30,22.506342726590198
60,52.204607841984526
82,79.6361110430908
64,65.29266994849148
25,27.73895999301761
71,66.638243512432
65,60.59425181088775
53,38.59190160950239
37,38.854720079780016
80,76.85159331706168
30,21.96467437932356
72,58.02808196188022
67,46.95161332930291
80,93.68036594150482
58,67.26717863731336
54,62.92645720950566
74,65.38135958588465
62,84.14656894114053
37,42.092461893041985
50,61.44096127625104
36,30.35921453750477
84,79.2081452621388
62,53.10413448041495
41,40.28471079470235
55,45.3728629110648
69,70.09557208938801
25,39.642338348553935
36,31.99510572143876
33,33.55862857554761
34,29.397292591477044
54,57.78232046897306
65,66.34624986108817
23,20.687353554083487
37,39.052973315125335
81,79.1164462729183
34,16.521029138362366
66,66.57747802478306
61,71.34179059743984
42,43.805034931820934
30,26.74249610422665
64,99.07302929646966
36,48.48166126332778
35,28.69916485010679
28,36.888648816578716
58,49.397852629622065
58,68.70178803104561
56,79.0251249566789
80,62.12829074090666
35,47.53149119570794
33,42.12812569565161
23,28.88901714039192
85,64.69092122779819
40,35.124423967522034
44,38.072974834841624
51,55.699573217833205
58,58.550457043256785
41,44.85462797688874
50,51.52866544138319
63,52.32283517287427
28,25.838923718253927
80,90.75360761480354
54,56.24785849194511
43,29.264161883218446
85,96.17124920338968
62,43.64622936536578
24,17.669232948384913
85,59.25291198419576
64,68.58416712799384
48,40.054438571151984
45,48.63736188718813
61,49.35655566709987
36,29.076321249438852
59,49.614066259693836
72,73.74540195851607
55,48.445780765121015
80,69.57560575869317
69,59.239479743510906
23,22.188830889379357
38,30.87257560648153
79,70.4555681837272
36,19.373411046763025
49,35.65757104446809
22,16.409388739563017
48,34.77825960048011
77,72.76619071405477
27,27.533445501459425
52,63.28573505606293
55,43.24292014191182
49,43.61728922392142
71,64.28672464291738
50,80.1018222538411
80,103.20572617227009
36,34.65004882427407
84,87.55076344384874
33,19.22161042170193
59,35.309703552085544
55,51.379777488333396
31,39.13072960529589
65,63.51231061593389
28,17.140941319422534
64,54.490365417761524
82,94.8206404774184
31,33.581083539948274
43,55.236691401594655
32,46.496168698775946
22,27.812065221013846
33,23.855176741902767
60,52.38921637988867
32,16.434619973409674
53,44.360531477706076
63,59.82375614624089
66,61.16439091801996
20,28.973413678124224
61,66.20250137580506
20,21.025221879934993
80,67.77748870232395
66,69.97089574408078
78,72.68564636678462
31,27.58010724510494
54,50.89502189320415
20,34.21797510465441
28,20.85934859338139
31,28.543219124209518
77,86.1842783677872
31,27.71384255764954
52,45.93924633250191
52,65.38460890535137
52,54.34107310868211
60,74.23463826532998
71,57.51555586450191
71,97.3898393185924
49,35.64482151082484
43,37.65690539411556
43,41.711062151165
65,60.01341520534698
71,56.41718249363167
80,61.31857421236019
68,49.75431202795016
21,20.70384471164247
20,17.522272222136223
71,68.90688751082638
38,42.588767825829386
24,16.278297240189104
64,57.727273874647494
21,29.90786982929454
53,48.290086111692425
76,60.078186351393434
72,62.02438465200041
45,39.40238341594292
57,59.9219966197101
66,59.55887784537365
58,44.347949239350704
57,41.88893434052553
52,46.300229065353086
34,39.76598772714388
27,23.04869830419707
37,31.75498691534706
80,75.88430840843967
38,35.951726972481474
44,40.31576656791049
62,66.38973078746781
80,93.42274869062689
70,61.37418393088648
20,31.37672489820837
60,38.59726485576026
65,63.54602560598198
37,34.70877782701121
35,57.16801830397155
33,38.03956416412633
59,97.53666007712263
40,43.90081836454209
46,39.96916581457885
61,55.82175064475794
47,33.45529653501114
63,70.82481369780767
58,77.49616740757887
67,110.01413269996391
80,81.5467916502798
42,53.866005209436715
53,55.537664195944906
27,26.412100885671396
54,57.7818519680725
51,51.44786600744167
75,67.90691807307527
61,73.12777645892636
43,29.125384306730382
66,93.0683918221595
32,25.52875122986207
53,66.94938926687055
41,34.77270779469365
48,54.353071381184414
57,51.82157912392196
31,19.988162796877113
76,61.10158850710941
51,62.00672118758691
62,65.12689201480175
73,69.61184074853549
59,58.79620477435943
47,45.2149295274226
26,17.80616070914987
57,58.57118136306897
80,67.2516948519306
77,75.98375569884722
80,62.12829074090666
25,10.569672608383442
28,18.910188289995205
34,25.879085881861567
37,35.669621701705296
48,37.906489350887234
66,60.21429966549306
44,47.80060641443015
24,19.803093996705893
35,45.63680648618724
31,34.61401174413191
24,14.479479891624125
37,24.544495343661662
65,66.82863532614391
30,34.439712430470614
60,56.94834080437029
80,94.18357889109404
28,31.194637708318602
38,38.19805986094832
23,26.524903869545113
37,49.58490446881157
56,77.15330503476038
52,46.37173837561122
66,69.8307374341888
30,29.6672358211908
70,99.95918806919558
41,55.096337168965434
24,26.483395505599486
72,63.283865581831805
52,52.92826065691981
73,94.96001567367732
34,35.26771788066147
64,75.68017692362349
76,88.27522558676708
68,79.43224536537959
25,26.3466846081138
31,25.24157403416565
22,28.502081818953997
28,35.75550107971261
43,36.22927717367319
54,55.68544159001683
66,61.36255995061308
79,74.92935079521483
58,81.14725229913995
40,41.81776489548569
23,16.421447749530678
80,106.40597431588643
84,64.17839513041987
53,50.477516330344095
66,74.15375798584286
80,77.39572051540252
45,46.733801713003665
35,36.49528143004536
54,65.97109166338763
49,47.08645507880368
33,45.48609916820122
36,33.95612263766072
73,73.00809599672316
66,66.92091456496205
42,32.02726623931508
21,11.21634798120817
69,67.80725836836424
32,22.658080096504467
22,28.55142452003032
80,113.23263212374424
38,24.51008747736473
34,25.36722806405872
31,18.512692777676403
48,38.01713225674546
59,63.01513598677043
46,44.36636278569901
85,64.69092122779819
47,46.74619767279473
28,22.815195594479896
30,26.510477511510924
28,32.559198370013426
76,57.63507966431812
65,63.83793337740899
75,57.44021512992309
80,79.25184088346253
62,53.0354437661961
52,119.01995362318092
75,68.36717564876649
73,76.60925565547706
72,52.92124953295066
26,27.99703106241749
70,66.83812663559033
25,23.963323237841287
24,23.057042912100204
29,11.745523858521787
52,41.03485326766996
35,37.74119453388734
85,107.85211178137921
40,36.99416931589016
30,23.840495148266417
26,20.76756177081244
53,91.30807747672263
41,37.234557547761156
38,26.344432488218416
55,53.05337847589412
59,41.59530949861292
56,43.699537708092684
69,69.23201871490153
22,20.176300449995832
75,59.565660254015135
24,37.170556264740554
85,66.77030188137586
57,59.057353609080934
57,40.2606522526057
76,92.26197785256775
39,39.01542610203457
29,24.718002679452454
35,42.42495243859007
24,19.25754258808981
80,82.08875269143176
28,23.35060788250228
49,53.06624884571271
26,27.265958750929876
83,74.87493469795149
40,40.16286166040657
59,57.20418154583996
64,66.13123521774473
29,36.893639761973304
28,17.25673256969451
63,71.45088107006931
61,64.50423533635775
46,45.282252418315196
59,46.67302027723449
77,57.54630442597742
36,55.469559778036704
61,57.25847953740634
24,34.99629106077507
32,32.71876848660863
24,21.38969277197292
40,41.627246845774465
62,74.7022964638986
45,47.511115522588085
43,35.86777255271959
35,30.991958873787997
57,36.88400757338583
25,17.085512753296086
51,54.18298100443127
34,27.11969245872712
80,84.15873003433566
21,36.11812927634422
66,53.76749748940413
62,65.984237823124
51,45.858712038410665
22,31.74610396840053
58,60.24465539817728
43,54.546888903435736
36,39.57714245626124
23,18.97784878090397
31,28.231754293715955
39,42.85544849282478
22,41.4880034687024
24,20.15705477203139
23,30.79736365897975
26,25.71477814823686
64,56.48143716278606
85,64.69092122779819
23,25.050859323923028
40,35.674567702783094
39,30.992374243981267
53,55.243628839493766
36,39.57714245626124
29,27.02707703022229
31,20.012753807329535
37,40.08966855363955
36,27.342615634461804
27,22.354256345404792
25,29.740226762142395
58,57.88171810737389
80,62.12829074090666
38,23.453321830750205
71,107.31707986719421
44,70.96942380632288
58,56.75377471966398
75,65.53953250696449
26,34.00769764523933
45,41.788566430719264
45,55.45916377718263
20,24.350448934245936
50,54.104568111498025
44,43.67735123528768
40,29.57320990054608
76,118.54570803382784
72,72.23440482357086
53,51.21386250920261
37,35.18815716260169
56,51.91053552314338
41,24.085368004880173
44,46.76946855547082
58,60.64926072751444
22,23.715357727440583
32,32.484277054253276
39,52.98048780492152
53,78.84944825355471
46,42.667117800177735
57,55.44823472060993
53,53.59142095770814
61,48.237698435143926
32,38.43650528318785
55,56.93201826043661
29,27.491318280592758
26,23.384678345226785
30,18.133743954613642
61,63.85861488604887
85,64.69092122779819
47,35.59920981573493
73,89.58346611322473
41,35.96066467674687
39,31.626789204124215
41,24.1903115087276
60,51.877768793340564
31,16.42737366735409
51,46.928422500135646
52,45.700676847010435
64,78.00922347551025
28,16.712572703462772
35,42.061603204853775
62,52.37169769098373
21,30.148507229355342
52,55.31940812632592
22,33.85396291711531
57,46.60479335837478
73,62.749912872339806
22,24.690680719586094
38,47.17278166222747
70,94.40978360535561
38,40.602194651017854
21,29.35926635588597
56,47.38537238012568
22,9.934463501620852
80,66.62965171602012
84,89.80328428170327
77,118.4648667728153
48,45.40491298832686
42,42.48204011368368
57,43.22709062094373
63,63.737491896409615
47,61.22512816237014
37,31.902464205736138
25,13.96404890165942
62,74.69115825336411
45,47.07737026452567
52,49.45428601645023
76,61.49404708098949
47,80.02161299856164
20,32.377374117354364
70,83.24991434608013
72,67.82088720763936
35,33.84700362780822
36,32.176571624343225
32,34.05755509175435
28,32.40080125468447
34,28.96434780870928
51,44.78245672648165
39,34.539947922963066
60,74.5016984765695
31,27.630270496605476
42,33.69810343242441
44,42.931100188952314
28,35.47693367723481
71,59.842857927606765
55,59.66794693467808
62,58.99721939852915
36,49.92177800332558
49,40.68371125501417
79,54.574869768231494
61,52.361638503488976
80,83.24797945454472
47,33.577977912915514
26,21.51049262297036
61,51.239359478114245
64,84.78017441785646
44,49.2210780490861
74,91.5912432039345
54,50.144636261622445
24,23.02595787220563
62,62.94367425007188
29,31.130846650339652
39,41.11472074839616
85,83.07383430656317
49,42.427420473199305
72,82.08577913946934
70,93.43191090081152
66,107.13329224086509
38,26.240408860802983
62,46.23920089047924
65,56.42259043427427
21,6.6256064286044465
69,56.49050366974531
68,55.977977572367
47,43.888162268389614
27,34.74584987166824
21,22.966634177505398
64,76.44250139007251
31,30.587047849545375
52,41.55241170202708
80,63.47988652991925
50,55.896395386304974
61,68.40320154865462
85,64.69092122779819
41,46.07381169053945
30,31.10086848459508
29,32.62003080793027
53,66.17980103870079
48,45.727455624800896
62,68.53344234299684
70,68.77583160767695
69,90.52453872852483
52,47.64033557024613
85,64.69092122779819
52,45.45970619892158
50,36.81688647290624
36,36.82165096230569
57,67.90243385477875
25,24.375167387110608
47,37.77242930497295
60,62.790183132271224
47,21.271953190988157
49,46.2399817221792
61,66.43059954479695
67,60.10725800628768
46,35.71239575368885
51,45.39368717355133
82,63.15334293566326
51,43.25870556943326
43,43.164825137909375
33,27.552592228610482
48,71.83613953846682
41,42.189526192672446
32,34.698385754757936
40,27.62401534789836
29,33.07942829800147
39,38.61922116754209
79,66.42711430099227
57,86.64782133424474
84,97.26457934311637
24,18.658688115922175
80,57.538578868955526
45,36.050467629841904
23,30.291610692085488
79,70.35535339276674
73,59.19628118382297
37,40.08966855363955
40,38.77789822719542
20,31.413109443789903
34,36.298250621847814
50,59.63245647139238
35,35.91445459142286
25,12.85158431062679
38,34.57906422515779
27,38.37713712550486
64,86.58934499077931
29,32.04245709357961
59,51.36524269596226
32,21.856457115827713
28,29.024303113454774
23,19.07435300619763
40,35.664117561669116
29,19.920045101053905
34,28.63056658239948
73,85.82237698719595
58,59.68315507556194
35,34.87820960482455
41,33.99182910455969
25,27.290859150728462
40,63.26081626566664
82,94.05355715401744
59,55.34000941777205
51,57.703567376657475
31,19.805605428658488
71,62.77287793938626
37,25.14928137970881
42,47.006272589361245
60,56.604845500684696
59,49.038814590109745
20,26.704302729524297
48,58.884983092520656
22,31.02604410510518
62,56.59862214728069
61,64.5819587693508
36,37.138690396094994
71,56.85803908996771
22,25.250047527827217
57,52.411277640248805
24,28.02960203704477
24,31.575443419285637
40,36.48538255911527
22,32.6358784461578
40,42.63908602047041
44,50.16815966967773
36,24.172075960145655
75,74.05818651986858
80,120.63806614593452
62,52.902820988097176
42,42.65229904053107
57,72.21183963288992
72,78.02025173873133
23,25.20665587528722
29,25.884711751548267
51,86.67046373154868
76,114.91081603903487
23,24.622300248313497
35,25.197119950796708
23,32.45561066255391
27,20.290506694525355
25,27.473094185478026
78,100.01133138786483
60,58.95383710050257
66,54.73476561493397
67,73.58694672823084
66,55.971144985129506
31,22.18419397966046
64,55.43598797240941
51,28.088685752510255
33,34.52472343541635
82,81.51219042346779
35,31.998420319074075
80,77.0392324202195
44,43.302279890332365
33,24.272617156994986
44,48.22582313896563
25,33.93935538509989
72,74.74895185220778
37,35.04945734216966
28,24.609373857853623
67,62.67785584519761
30,28.843592762923326
61,104.1223275246468
27,38.898446327243185
54,40.27170215459851
64,52.34648647750808
36,24.344945239891224
56,51.560278494596304
23,25.8463260681267
48,52.13499763226928
26,34.45188148247819
35,45.140971803869135
45,45.223183912829974
27,23.367119934405096
22,20.84397913767138
21,17.292539838051667
20,27.208432701434948
45,32.86634927535751
54,56.755563818696054
39,50.68501443699502
52,42.621877045688024
85,76.46488887587486
54,57.30066187139262
69,54.022273131209474
49,64.1880798543609
57,56.23188698466168
27,35.1629521252644
35,13.634238241146214
60,56.69469804551812
39,26.771021236820864
72,81.43122000483307
78,76.30457142629828
38,41.2578677755823
21,31.88925099558667
80,68.30558787863242
74,71.72948123154957
25,24.908357301802535
54,51.66472688856973
47,44.86371773089418
36,34.453944392521024
35,32.50788511323847
46,31.48797030837685
39,44.17452866303014
48,64.27634470751866
40,43.540730056949975
70,98.9976722291648
68,84.05986112145307
63,49.59705486545846
22,32.91878748759672
32,23.590852687067088
28,33.36750242786096
29,42.79786657707397
34,37.48116882682045
58,43.179932811046655
47,43.32810565880865
36,46.480113337686625
53,51.357270744669975
66,59.7122427398668
35,39.064616358882944
42,30.895679335901566
69,62.00937834414703
77,70.24817124101477
40,39.87297834358129
33,26.969069909603334
40,25.58872364506539
47,46.78084163804583
30,28.447485279510122
81,62.64081683828496
63,66.49233595204643
85,88.44444331707419
63,60.06029969813479
43,40.26803273773907
60,51.79408108164856
64,64.76467507144558
77,60.59071244877174
51,51.19715220389725
25,26.286140067985677
66,60.62851091593504
80,123.50101956385166
33,38.39239418357092
78,139.42520077273556
74,59.05313415663683
20,31.570732336720226
51,64.09397744742317
22,27.974258394871143
41,31.82971562021107
68,73.00267270582447
42,40.80523309532059
35,43.47057151723879
52,42.80728982317113
46,45.69059593616992
66,126.97927596760236
70,79.90579853127788
56,71.70589248025482
79,63.3724248916108
31,24.928851501942294
32,28.04608554524909
41,35.25775298985786
74,77.21971647398364
47,48.87079793295691
66,58.71791082245861
55,46.723811182104775
27,35.98434109051061
75,74.50989772850893
32,23.676113513961283
22,30.776627020262495
59,52.23172432854133
64,71.15213504263458
71,77.68949293837052
69,74.3022653840887
56,68.11803746880197
35,15.8843441731216
65,78.59522620382943
77,110.18714837701934
80,118.54746948094173
30,33.84038805758278
59,52.99345090323606
38,33.82406887042713
75,66.9342089444165
36,38.64970544021522
80,70.96302247003297
21,29.6588012732419
32,29.440402863786503
65,57.099484493498686
34,38.55209026150464
60,40.30448273770565
61,55.49480691061182
26,28.616348517413872
63,61.940728525175565
64,59.31437645698138
70,71.86821259537017
65,70.72913400642697
40,28.41569641835963
38,40.813363110059626
60,52.65464389157353
46,54.836354522848794
36,30.963858439923783
32,33.351004932492046
64,45.910648206725426
21,21.517226274493147
66,76.80347797029789
62,66.19932095714636
22,20.994637062272794
53,54.23001549935928
38,47.49028948045734
29,32.38822963560417
43,34.51424111203609
80,78.34518197662935
80,89.26095218831536
80,91.33873617247323
41,43.23331659918922
56,53.25355048602594
50,37.00454025973106
25,41.335693489919784
80,90.43870360699584
28,34.5176022632564
32,24.698210696992536
41,42.396292704367895
84,73.30553364557503
29,22.672187027539003
59,43.06335740685046
36,37.151517863373265
26,31.08269746398718
21,6.316412660318017
53,88.73643546374778
48,42.17092146331195
20,24.801525292532872
73,75.89801774927025
78,79.91429948665744
54,66.99242656683221
49,65.28798735284518
47,38.21252863033485
22,10.619869778428404
68,64.04177790204895
70,62.60374823662527
39,30.96421589804944
21,17.23507785408582
21,13.98448751509214
39,23.55353039251838
49,43.38519782393259
76,59.48694511159605
64,64.08113327695433
57,57.56850053156039
23,17.390954800957815
20,20.070312731373143
61,74.8730956775552
67,93.1166783816766
59,70.63672468910566
40,25.917808806456204
57,47.574374060511346
43,35.79164356804775
33,38.03956416412633
85,82.4770474686408
36,28.26863354857796
65,60.890127898189014
46,58.5757797917724
52,40.85522305218626
84,65.05262596317257
52,57.278405123903944
62,48.33693932369682
62,48.058153990910625
21,21.677005339377278
37,51.71202258974957
50,43.311054099568764
26,13.401332525688513
70,45.797276504127595
27,34.506067013743056
67,51.02722815646582
58,60.27692428145105
61,62.26477039348698
24,32.913392819726276
46,50.33038738279169
80,104.70143191791651
61,70.84688594305149
45,32.897646176003704
28,35.47693367723481
74,76.97260326149708
40,41.53112638834127
52,50.10400974971013
60,62.72304469014686
83,79.86887813398164
30,36.72054358017967
53,58.256306086774
33,35.89201592879954
64,70.75505996632623
22,15.924725775883893
21,31.88925099558667
26,33.65803009974139
80,62.12829074090666
64,93.32740972190348
44,47.433543347280214
45,83.75569172141117
47,46.8162911062834
66,59.549385370613344
59,53.58105951637616
41,44.94108938865562
32,37.52703806674803
34,27.45745516688109
24,36.45686068299571
61,63.6742147337301
85,83.5311884953684
61,64.71083659405194
53,51.13133631813847
24,20.815110166179707
46,29.777306905671505
27,30.018584082552845
73,64.34215259266846
29,26.416870612976417
53,75.76332635574903
27,35.62008070442094
53,58.56229839653532
64,57.305056166987484
32,32.24611786621905
39,32.93397092348396
77,45.34989077715375
55,67.34082748447331
75,96.66587069339205
59,60.32610873167625
42,42.65229904053107
78,69.66734991293269
70,70.9681439179356
68,49.90848692532475
41,32.502691703905775
52,49.70671632798171
50,50.72616738975443
43,28.74495360876671
54,44.431458045307856
35,40.30520500470407
37,28.918976054199145
60,56.660876586444495
46,49.64011276836102
23,21.913978750415467
20,12.387181247699866
52,36.96566827145696
80,68.01646440135248
55,66.52649467719527
34,19.71619619507821
63,59.71522090516362
33,39.632138648061556
85,64.69092122779819
82,125.89514457340417
32,20.600051266505414
49,51.205637869877364
28,76.4105175507381
61,80.39821783535622
34,33.90031246976949
41,33.35905488399131
80,99.36141475467417
31,23.105946671559845
49,37.18539513083938
65,101.75538789027424
33,38.03956416412633
81,77.26209526135425
60,67.91102587730727
75,65.71788174371943
47,42.90104972228664
45,27.68740071593213
47,41.30076185999608
22,13.271635670403652
32,39.408075760427224
55,60.03853353058215
27,25.513721681555282
45,38.96690962156486
47,51.766113358070335
37,28.96769472801194
43,30.85856664856738
31,25.108784461116326
50,39.149280721485724
65,49.404693598724855
53,52.05152539434425
51,41.02530263185349
60,68.56758113906952
67,55.4654514749887
44,26.502257642468358
32,26.902276114554017
54,59.659179881197836
23,22.631263484050624
25,15.024253750671196
47,48.01291586010937
37,40.92402450116638
58,56.76430900180665
46,49.12654983375463
27,26.691584659816815
78,84.20656664196206
21,25.902931649705085
42,51.287911989692695
20,29.42303487808902
32,20.64412126568985
58,46.998675691838
77,55.09825394594133
79,63.80134172540995
80,62.89020863336898
35,19.764365001001654
70,56.636011758921114
21,21.113338553707933
51,43.45967940715919
58,60.80303650860001
30,44.67680761589087
28,27.1897716279267
31,26.60842444105967
58,43.464785941497794
52,58.38327783973003
42,22.002927123205303
61,59.22258679777295
24,14.507075668758992
47,52.76100328529223
23,36.71077737325422
68,49.43326096940018
49,78.62118160942207
37,33.0958218916189
67,61.17993061939196
80,104.7658504889578
75,74.94614746595641
60,48.806291985122996
68,65.3799101167527
41,29.930759292244613
67,76.29811610968247
21,33.27244141648368
54,61.83374969815616
46,53.72124847995406
45,53.82779105729231
70,67.36701197257487
21,13.756424745200954
55,76.13329221809163
44,39.7704879448651
36,35.68821066122514
35,22.861293997243678
29,35.98945977461312
38,30.862777022512493
76,69.71682645802636
44,22.47860747302986
74,104.34243148230958
31,26.016177741428283
40,28.805849026181523
68,77.52301198993788
44,39.91229514972054
63,45.54726959070211
45,39.536491060338896
23,11.116719244613064
55,48.967008117493386
28,26.490013238859316
80,88.16056580785998
20,12.65382852799145
35,26.94223026071792
20,35.667107678599656
71,54.153294826326906
66,54.95292537761039
76,75.96498760775347
50,35.98516032223527
27,13.977806067288777
78,61.103238546150045
36,15.076387102055454
54,48.80261220907073
80,62.12829074090666
34,40.52081687277803
42,31.73545806588296
71,65.33910105620235
22,35.84853858237173
43,45.51098190044786
22,13.449586974512767
36,45.97820293738723
30,31.525771350670844
73,63.77345726360784
64,63.08764596421017
32,18.48968958537296
22,19.09975148238873
28,29.737073136362444
30,29.72669691815869
38,21.797810895920573
21,20.700195311769093
59,53.97052572100228
57,64.42286129518804
56,73.9535585800062
55,52.56627223607361
70,86.945269591906
20,16.796515251991508
50,57.58612383291619
31,31.900227714551537
29,18.787947143347186
24,17.465169322985997
35,31.12278116673488
52,55.9855261647954
83,81.60287171990697
63,61.12576180254599
35,28.294517395837833
26,15.99019981571429
69,89.32566845466403
28,19.762970018975686
22,24.491600880855565
60,56.887050675214375
35,47.27328583588641
80,81.2427721416667
54,56.9014112023781
68,49.5333557580989
51,35.65998412595391
54,37.510811268199355
25,27.82641431491768
60,39.32161828743363
62,51.446405922494044
46,39.68146250470577
56,40.6700181704007
31,25.169887088932033
30,40.55610492295155
61,65.3371359613333
54,56.01556679038411
36,39.48294544711926
55,53.465049948229414
45,40.3094818037289
48,60.22986535481475
46,55.34500293579628
30,41.27934396383685
46,48.67158112948074
48,51.727774469177774
20,21.131110701233254
21,13.070352056924367
41,51.85753586103675
48,27.913231012431037
24,24.244266648973216
22,40.10773688516457
68,78.00649080341213
37,51.26108727079313
80,94.15882815937869
56,57.99020371868625
60,74.56701503478095
74,55.09459194628522
29,14.904892591972823
61,54.155802552437876
23,32.91430319034328
70,62.69566336684836
43,47.09886388529606
36,32.611467494941294
28,35.77538755180259
20,12.335484508015625
80,79.40540594239835
27,32.12315737341046
21,25.69578607469733
31,24.566610733240733
61,52.684607968875426
41,38.73862232327785
44,43.67735123528768
62,60.33378306649434
29,31.490925576776696
70,63.45378015832098
81,78.95440247152582
34,30.24689735035498
35,32.52515633795297
42,46.37605125323374
70,68.28951468563287
70,123.06432741794748
77,81.86317286672427
39,34.04158867594435
29,35.98945977461312
80,86.06892997704287
34,20.355745139925478
32,15.76484890989914
28,35.47693367723481
22,18.49720596323003
80,93.38690275502331
71,67.77478684242958
22,29.045029920679145
26,49.61680439438357
42,44.45009000203783
47,48.84784378751075
80,64.22560971556189
58,61.82576654650763
66,46.705638694200324
43,55.23121131641244
68,76.19877334363994
45,47.5033858133303
49,42.69110907625165
76,85.60784016609573
61,62.26609316182531
20,22.089747229533515
79,68.22608089621598
25,18.875517071582628
25,26.261374187989805
44,76.42783260090822
71,61.40380738108899
51,33.44724621980969
58,58.71022082841697
21,23.328386241664646
57,72.16115004950322
80,91.61818952562191
35,34.004210917284084
75,81.3709001965493
24,25.55875179294822
46,44.70240343004429
54,53.133171053836044
29,38.91298909783551
54,54.82929022272693
63,57.23983064785816
29,27.34391302340465
33,23.498825462002348
36,27.88187689865517
40,21.336694145032997
27,31.76818003822558
40,42.7200353867151
29,26.066888547757525
23,23.70252281199867
76,60.49418638769981
37,38.041181913637665
40,41.627246845774465
80,72.18044728641671
76,75.91656300218484
43,32.89298446428919
52,67.62520137332616
27,33.58824496354483
43,37.08197595198073
80,64.93640770233773
23,20.424526264458883
38,35.74671077812281
65,91.89642516277328
69,88.01427343189711
80,77.20820050655864
22,20.048683593662773
27,27.344379419846142
44,44.55158206804038
38,40.602194651017854
56,64.26672250890164
64,52.44059525725959
49,45.016093675057185
21,22.125085861421738
80,79.69662521167801
34,25.466517539717874
43,47.46963489155593
22,24.325531178809566
37,32.81193728837057
30,32.72419726375126
58,48.72940181543046
52,49.52351898921584
80,76.22479077043911
32,30.23349288722847
60,78.07360555170489
38,41.840130208530354
39,41.11472074839616
38,25.189863559438578
45,47.602828811491676
74,76.34714020425872
24,16.517564728486086
26,30.903549169985485
54,52.80139661714337
57,50.340190501205655
34,28.33222475819116
70,73.8395475083243
26,17.87024503492694
26,20.19200304401313
61,67.65765363880877
48,29.91556595661369
36,35.750101296474185
61,57.74354264013273
80,83.49517403269533
63,102.65196643453308
61,67.3183490548581
77,72.07920911114427
45,36.90739367549557
29,22.790264601423303
27,21.31397298079126
60,64.83149638371799
70,49.46195912647971
