age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
73,75.2548493286054,90.35262928542066,60.9015134388646,51.06863888888889,54.28756,60.9015134388646
44,46.320680505309866,35.33080027872397,51.83848560458713,54.93841666666666,49.721546,49.7215461730957
39,66.48827670970418,93.8162822542287,63.06065941990026,55.218942869831324,56.266,63.06065941990026
68,64.05168962413161,94.6869413719465,46.428499749153474,48.37302432516154,50.279488,50.27948760986328
55,52.00899984411872,56.98903877335365,48.758457903363784,53.97584844322345,54.904118,53.97584844322345
70,66.37048723382628,61.72445861661767,60.96819073343978,66.7853917682367,69.77328,66.37048723382628
67,73.67239602250392,68.80695839853853,63.826969556105816,64.97642275022409,65.77196,65.77195739746094
22,8.474897216305905,25.323341535774624,26.937199500800403,25.665640576730908,25.221281,25.323341535774624
53,39.05219626500026,30.200361241326764,44.70139613889089,46.663635111320744,45.273914,44.70139613889089
66,74.12150624275453,62.806909308516836,71.11803423793907,70.36642467692896,73.63645,71.11803423793907
22,25.657843867362097,14.673112539825173,39.77384739602958,30.53265380672743,27.374037,27.37403678894043
47,47.60757218293869,37.5361931263897,55.18792070796697,60.771348053659906,61.843163,55.18792070796697
80,64.92057372269798,52.74407338553719,53.75979189010458,60.004338502377784,60.92951,60.004338502377784
64,68.61305349522652,94.13611950237167,55.64035489905008,55.74486013042935,54.908257,55.74486013042935
47,45.796881756925245,54.44657450965912,49.834895505728014,51.890042962272894,52.606583,51.890042962272894
76,99.16769084532817,111.66752340573905,76.95991533759096,67.34648509718423,70.23425,76.95991533759096
63,78.93504741978253,74.77916500757726,65.86259204047958,66.80945831052728,66.87982,66.87982177734375
23,10.792411033542464,24.870748203023755,30.732192049297097,26.008696407214956,25.416294,25.41629409790039
30,26.667976700612076,20.383689564214116,39.32242521724391,33.75364956677143,32.39012,32.39012145996094
54,88.77799617536269,104.43318004181442,70.93721395489771,70.61192162440798,77.10765,77.10765075683594
59,56.359036792727416,51.02453561573527,49.371309443792285,50.50600674019608,50.43961,50.50600674019608
20,29.232173825134982,23.110356975418046,49.7485339256409,47.6127982839437,45.185123,45.185123443603516
73,63.7859930557741,60.70031089876785,53.31052631477886,54.590381758728014,55.724777,55.72477722167969
58,62.633445849991915,53.45336809602266,58.25563068407267,53.02533333333333,53.875637,53.87563705444336
55,70.51523600069959,58.55839071384247,68.49510724202925,70.51357279755925,66.98178,68.49510724202925
64,55.635896345177066,59.674595247157086,48.90691246566612,50.68726327913644,48.942104,50.68726327913644
64,82.72358540565894,98.4819446837565,64.76724007080796,60.93120574824192,64.17767,64.76724007080796
47,35.01996236662387,29.1388630863191,39.281875046017426,34.78351624018722,34.82693,34.82693099975586
74,79.89204060933292,81.57896982778213,66.10588378078047,69.15330871350871,72.944595,72.94459533691406
34,29.174402793434,29.105922692922174,32.507803910988876,33.42382898697938,32.27182,32.271820068359375
41,39.29852273670672,37.48366760933524,45.61423187219985,43.63653324459929,41.646313,41.64631271362305
63,57.9181913307496,49.53132944246547,53.801238473595745,60.85396635543386,59.609276,57.9181913307496
61,79.03657085386578,78.63076016172194,72.41590060344512,65.01056513162564,71.092,72.41590060344512
22,21.454384749555157,24.973123098206038,37.52078142590585,26.602822410921572,29.29568,26.602822410921572
42,23.91122992106005,9.158685556226466,37.804455025175784,44.41756715884734,40.388058,37.804455025175784
85,79.77140309278046,73.028727981312,62.67088442061808,69.73426104158365,66.564995,69.73426104158365
54,45.76962410455298,45.79173032742074,44.99298120561549,43.39408189059287,40.544952,44.99298120561549
26,25.58327172183379,30.88684312554487,36.514618608547806,28.536111446470677,29.60568,29.605680465698242
72,64.83410513680269,62.19591149270812,53.3117986765133,57.002316905453156,56.92329,57.002316905453156
45,57.423493168476114,57.402830214613495,56.01337611297156,59.93107341938168,59.03087,57.423493168476114
25,27.8236518264266,21.36665472142435,39.719650075057686,34.50651318659806,35.467266,34.50651318659806
40,29.13254007683053,22.637944011129242,38.994240021550425,32.07174187377704,32.406246,32.07174187377704
33,20.00868134445544,4.200535744642785,39.00522849338828,32.68568625191825,31.776571,31.77657127380371
55,54.24752296705681,47.6555653911625,56.271953027057464,62.45344859563281,63.311058,56.271953027057464
23,26.655498454161215,26.37671745845766,43.19171609713659,36.46202069108575,35.993393,35.99339294433594
80,74.4675640919593,78.59184694878381,59.57058782699533,63.08900036073187,60.85692,63.08900036073187
27,19.934466202208366,49.06065319397115,37.577206155973016,32.75855703421029,31.475695,32.75855703421029
22,21.502672309175814,21.426325158033244,37.70938119921732,36.85411452030306,35.893948,35.89394760131836
45,34.063229461808085,33.64319279974817,40.56776940093476,43.488732557814416,42.326977,40.56776940093476
78,74.24054521075394,88.88580834629258,51.020988918963056,68.09307652211386,66.92889,68.09307652211386
51,71.76525767255687,120.27342622739864,57.687077103443784,54.227185064935064,51.185135,57.687077103443784
59,55.417804623304235,57.844840436189166,50.93974077818718,57.56491708412728,56.06779,56.06779098510742
81,84.35632409995053,75.1707689811251,68.77559222168703,74.30840803537968,73.43248,74.30840803537968
34,19.663000609338244,17.042794768449845,30.849138630577528,31.7902672178406,31.803602,30.849138630577528
38,30.554144372052143,57.26689198709013,35.190434488669645,33.648321492683166,30.521952,33.648321492683166
26,35.56628643522704,25.43367936588514,45.961898863351976,34.14304761904762,33.50086,34.14304761904762
57,59.92150249107133,56.704363137968144,61.72228575573763,59.73586134684751,62.999046,59.92150249107133
30,18.835141051735345,17.43066277500457,32.577400461123155,35.29210377930346,36.24943,32.577400461123155
51,60.159938700036506,51.77229041637873,60.59080484154259,66.4842362288141,64.76388,60.59080484154259
59,64.47346718120791,57.0463611190844,59.951855396557356,61.47901179846141,64.884735,61.47901179846141
72,68.04309357862199,60.461302238806475,57.64135473747354,57.07334573412698,57.8727,57.87269973754883
56,55.28038811776924,60.32493080632045,53.24657410490283,52.24414580689349,55.890533,55.28038811776924
36,33.86050166037207,44.789855971989084,45.47201226001612,33.95006502511366,33.850513,33.95006502511366
28,19.478108845529764,17.92581110182391,35.886374094436476,36.019015703596516,38.762123,35.886374094436476
23,31.245568862215812,11.518727458936514,49.03014984842621,39.411314240669434,41.128407,39.411314240669434
30,20.374371752045676,23.660734056313686,31.439508267512586,32.31309583688109,32.736694,31.439508267512586
49,47.567789266675625,45.31015866403504,47.738002315183735,45.38333333333333,43.08788,45.38333333333333
72,70.227031961715,66.36562069062926,53.41841824722472,62.87266344344062,61.291557,62.87266344344062
80,77.12387069547714,73.92797478250785,62.72897582474396,67.75298214285715,68.23505,68.23504638671875
44,47.349311893567716,40.958794814275386,50.74858211572132,49.421995102692655,48.463284,48.46328353881836
53,45.79456250380932,36.49676174333275,50.75349684887739,53.13714782100814,50.241886,50.241886138916016
39,28.218844551608054,16.146244446591005,40.44584681706295,41.61629547694847,33.938416,33.93841552734375
60,68.83105254382934,105.60381101918718,62.87813136577114,61.31525,59.10345,62.87813136577114
61,75.98385343991681,71.33238801599882,71.55437671901018,68.5657015619504,72.879524,71.55437671901018
20,28.684486247565097,12.201414615932677,45.03707838932918,34.19572839205679,25.81377,28.684486247565097
78,69.6496424504857,99.41316718921364,45.25309483838801,63.74955301506177,63.91584,63.91584014892578
54,47.26628413038208,42.503879106326565,45.19456059564317,32.82976280727217,33.98898,42.503879106326565
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
41,49.28123193750108,57.89107020132485,43.26528955142143,44.037588566609436,43.82887,44.037588566609436
49,38.1644488808826,37.273244386522315,38.10893937933605,37.66754033495808,36.354965,37.66754033495808
29,47.74571829339613,54.00457793896375,50.053248000396735,48.23072653602799,46.508457,48.23072653602799
56,57.59937586680826,49.94676946430849,54.41301669337098,59.432442129993234,57.594997,57.59499740600586
60,64.54647076372606,67.08908672027549,51.22095775870836,60.790992340992354,65.46716,64.54647076372606
64,61.322051754197744,52.85319835108099,55.29025598568727,62.41465334278794,60.119236,60.11923599243164
36,28.22291102812331,26.234959120926824,37.04226601163422,36.09257405260761,33.109325,33.10932540893555
85,72.21234129180458,86.51265489070192,48.998885663753384,54.34398133231508,50.85901,54.34398133231508
80,68.88556882770675,91.32624000372869,59.00292676265636,52.31468261454306,53.89505,59.00292676265636
60,52.385229180923425,49.14209415372009,49.58792081288049,55.2409164347377,52.98044,52.385229180923425
22,22.498081905206426,16.326439756137937,36.237579322274286,25.359957984713347,22.335833,22.498081905206426
35,35.77189465837596,35.47821737481272,44.49274523134643,46.54227558482253,45.59211,44.49274523134643
47,43.395930970122265,44.80806528196469,44.29726166540413,49.562183195885545,46.52581,44.80806528196469
32,31.407422237479743,30.419388441407218,42.494112503586784,37.74598599805076,39.02568,37.74598599805076
55,44.15971135317869,50.7163890327279,41.46752698076295,43.88605119706848,43.97938,43.9793815612793
37,36.51395553325959,54.62799639678062,41.07944352019738,39.296385801590844,41.234413,41.07944352019738
64,64.46309620423807,55.6725399249769,58.94285295441931,62.472603085134395,64.948395,62.472603085134395
32,23.7734001844496,35.65383415744752,38.438843431639704,30.101949335716593,24.191866,30.101949335716593
31,29.01276090012412,21.94603935738636,42.2606950833718,36.016836787676304,36.970234,36.016836787676304
20,29.786117315093172,73.93717637873779,39.35800403331817,37.326773920094354,33.3136,37.326773920094354
77,66.56549567566563,81.88082256476963,47.53903095192913,52.69027284543728,52.366825,52.69027284543728
68,76.4542542143127,86.89483672973235,64.57235642142939,63.942109126984114,65.68405,65.68405151367188
30,32.5910045130717,22.67938873426538,44.166580014211924,32.005288542856896,34.154293,32.5910045130717
35,25.604163010547364,16.20442318447246,39.24719770558947,40.28728352534422,41.67633,39.24719770558947
31,35.24038892034325,29.787235101181253,46.5241230133322,36.42385106337626,41.16526,36.42385106337626
85,89.99069016327809,65.39345274504058,77.79009962865436,67.55020580255348,71.97016,71.97016143798828
37,51.19556943435397,47.032643420165556,52.25476370885824,55.98964440366616,53.06717,52.25476370885824
62,65.1504066907731,49.943553155522395,60.05660060933921,63.970841679437854,64.737045,63.970841679437854
20,20.118267721772323,7.5962395492297965,44.53294768334334,32.3460649648057,30.8952,30.895200729370117
28,40.203772869240524,27.35469015318168,52.255501515236396,50.35896428571428,46.048275,46.048274993896484
63,61.43379648874639,59.99297058628539,54.18513246757119,54.63230797852948,57.492744,57.49274444580078
65,63.528388345404124,52.4014483302487,60.5626853202332,62.04410539769217,65.82039,62.04410539769217
68,64.01550197956354,49.3345051695463,56.19464937098936,57.92260988098172,58.376404,57.92260988098172
48,47.71070125317,35.961829141803854,51.83263524291272,51.958480630170754,50.567413,50.567413330078125
76,62.97680259941094,54.76518302311767,55.91846947853463,52.939369105277905,57.17165,55.91846947853463
56,45.38754904639648,78.67828744010905,34.76577027329199,50.24451120228656,47.641354,47.641353607177734
74,78.40443079192414,75.44552595631554,59.26100123451278,66.46465267481467,67.69088,67.69087982177734
72,89.74521426943065,93.21059215286797,73.42056885679644,69.84380673350881,69.64282,73.42056885679644
34,30.670168502463955,16.40633194238208,45.093791867436195,39.410634615073526,36.742107,36.74210739135742
52,43.18784814236299,43.053241563479745,43.95016820893965,38.22079664088505,39.46646,43.053241563479745
61,65.5830054122151,53.34979288189396,61.00803168738048,65.62370562426595,63.495914,63.495914459228516
64,63.59609449272624,60.12327155135232,55.30415658287813,56.42110123218493,59.41552,59.41551971435547
66,60.29499855688615,64.3268683134679,56.505041386495066,59.947367928563814,65.115654,60.29499855688615
72,78.12332775364175,83.33806427655702,62.69584493981055,69.9432178377204,70.30543,70.30542755126953
59,54.15910200468441,48.095051001061115,54.680999687717616,58.87807790430007,60.204178,54.680999687717616
52,46.24860310965718,36.4847223181408,45.58684305355695,38.90357457575106,42.336365,42.33636474609375
56,54.77954369208444,73.0675606853743,46.79028000845827,60.12020746858003,57.710423,57.71042251586914
51,42.4184385851013,51.80970387531145,40.82702594792483,54.77680989940551,50.78413,50.78413009643555
56,76.95684169737757,102.94597165695191,60.29090455832797,60.102636849261856,61.231834,61.231834411621094
44,31.958739264635668,28.55614451103915,38.21702306213088,31.031348693112506,33.60946,31.958739264635668
37,38.26395737381046,32.70515116707053,43.252060783782255,37.3846451031203,41.113113,38.26395737381046
60,83.6815236177575,80.43432858033084,71.1018595443786,64.23233652347882,64.35732,71.1018595443786
65,85.19544980482378,82.44470829137089,73.35388062867408,73.02097187487647,74.50779,74.5077896118164
59,59.801198226785495,45.73732061889625,56.79866869766767,66.05293887978813,62.737976,59.801198226785495
51,47.26503391693581,44.90615788332145,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
51,38.10718127731767,29.409344678807937,42.466697128234955,36.72705784461061,39.88651,38.10718127731767
30,14.28868691460218,19.531645715398653,28.045749640102713,31.80507076620831,31.131271,28.045749640102713
66,66.69595905216858,66.13853410283502,61.50360300094792,72.0346838433336,72.19932,66.69595905216858
26,20.302620039068856,13.908834246519827,38.23837853541186,29.967705096688277,29.126202,29.126201629638672
39,26.06868739556087,20.997149288631086,36.51456491777983,36.66069541547112,36.58619,36.51456491777983
38,54.070599208290915,65.90440871048246,54.02771212272638,52.828247431435265,59.941498,54.070599208290915
44,32.85813744905971,27.923190332394444,45.43060405599719,35.084379070711776,35.526794,35.084379070711776
54,48.80261220907073,46.67904196756943,48.318335324997946,53.98107503372216,53.18424,48.80261220907073
28,24.231864999422744,17.58604003529034,34.02384520393967,33.318107923478635,27.49338,27.493379592895508
67,65.23911160611158,72.34095364261874,54.73444166174376,51.621403769841265,56.02615,56.02614974975586
47,60.00601754842586,74.95729748329776,55.15760801006398,60.158377942324414,57.93504,60.00601754842586
67,67.20371928826636,61.17543136467878,67.47013694417967,67.3399267248583,71.54324,67.3399267248583
59,55.019482020234925,39.86945273761212,50.96089470754187,47.571444325989106,43.652176,47.571444325989106
80,81.13321497015097,72.22548927333084,62.77141873750065,69.41864718722982,68.94093,69.41864718722982
26,20.40778932252781,2.6641670467219214,37.74414688852221,30.15415560733608,27.651192,27.65119171142578
47,50.19028799035938,59.64473791094315,41.278950990893996,47.96773472504508,43.63124,47.96773472504508
64,54.54847027602409,52.164981429634636,50.749093133820004,59.46516255807716,54.299488,54.29948806762695
45,44.830484405924764,36.512249666776604,49.47466259366902,44.5261964971517,47.147755,44.830484405924764
74,85.74216031322996,96.15119021063254,69.2868986958077,70.5090615724801,70.62183,70.62183380126953
49,85.0602755639373,94.65083631723408,72.19280742760296,68.6873296288277,73.485214,73.48521423339844
33,29.52017062800487,31.798663568644898,36.94089764242025,30.716863821165976,31.828146,31.798663568644898
32,28.581780274194802,38.05671602824469,40.456922625197905,45.45894687039396,42.73168,40.456922625197905
22,32.40177709296498,27.76827840225758,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
50,37.97221074674605,28.19484132177334,42.345266570322515,31.613940331964823,34.087704,34.087703704833984
53,41.595364098513706,52.05256868435875,37.00966513262824,35.01859928400865,33.66593,37.00966513262824
64,57.366046796725556,70.67161953422381,45.53562615263421,44.101980530357736,44.68427,45.53562615263421
60,64.50337580976947,55.665898093221394,58.28410538489604,62.83510332351122,61.67313,61.67313003540039
30,19.950434365155644,16.19233555857413,37.16439833949097,35.28258118680887,39.063282,35.28258118680887
29,16.885853755523335,22.1070318430493,38.570896502998494,31.92619518079829,30.101057,30.101057052612305
52,57.58224519261786,41.457941772663375,59.716173975657995,65.53626183719763,58.3713,58.371299743652344
20,29.56319254330666,25.102670091143846,44.31777390545581,36.03885177109355,36.7188,36.03885177109355
52,56.33957415329707,69.96263784307403,59.46289090647983,57.89166158445183,57.461304,57.89166158445183
68,64.24801884628785,52.98327869788491,56.2311037745401,66.84987393309602,63.983967,63.98396682739258
50,84.85351901611183,77.1150444225639,79.11949145202843,61.69469588744589,65.39199,77.1150444225639
71,72.6073078395656,75.75354745182064,59.98550071694572,62.774095238095235,63.972645,63.9726448059082
24,33.18165746414057,26.633403182814995,44.111983388839406,40.50686711848443,40.6552,40.50686711848443
25,30.885560065608658,36.407241091483286,40.21713813954703,45.66837903797126,43.01276,40.21713813954703
22,13.172573737963825,17.022529525819586,31.866986967749593,28.360227160881273,26.352512,26.35251235961914
35,27.315281574788944,35.00848666041729,31.150279663527257,36.14473936603301,31.163074,31.163074493408203
47,39.840605953706856,44.67818898717573,40.77101965907223,50.054944582909776,50.40124,44.67818898717573
54,40.79836881842342,39.4064948517441,40.38127448916285,37.58952709648251,37.222576,39.4064948517441
29,24.58906385084127,9.035877311633152,38.357295535470726,29.04987173826505,26.037663,26.037662506103516
70,75.08220323174247,71.46808736838808,61.01968893931648,68.84976654367262,69.754684,69.75468444824219
24,23.09483507733216,19.509163427667097,42.08390021895431,35.21910434221165,38.60039,35.21910434221165
22,20.145916147085753,47.149444661129145,35.146461115193574,29.252225524170427,25.467236,29.252225524170427
75,71.29272602741588,90.33008570654229,54.16614024527065,57.18416529387828,61.10547,61.10546875
30,20.25913775152105,22.650180699535873,36.637637192321534,30.862320053016415,33.90187,30.862320053016415
57,39.87238753372227,49.1602322416867,39.20042515034144,48.91036878103955,48.317413,48.317413330078125
31,31.65758392821426,18.274635838754573,45.77938247785245,53.28386551567967,47.109905,45.77938247785245
74,66.3699098808848,61.953040486253904,57.35139587109636,64.93057698193121,63.46139,63.46139144897461
30,27.722042826415933,39.33749020052566,41.83632653363124,35.847920412920416,32.22235,35.847920412920416
58,54.86542537422355,54.00174296036511,50.54281257310363,51.20952628367695,56.1826,54.00174296036511
48,50.068302184970534,37.8276165020922,58.29304585113312,57.97495973466186,55.735847,55.73584747314453
64,64.14864507479176,55.49467320340159,56.40149224435973,62.562495321041325,62.873253,62.562495321041325
24,25.26187008716825,13.833330780274768,39.77164721799079,31.39660660085948,32.423794,31.39660660085948
22,26.137351847887256,29.37876040152809,42.32653489180636,43.0422344602829,41.035614,41.035614013671875
79,67.33792123107892,73.60847176978237,45.34600290879878,63.486054074517966,55.11604,63.486054074517966
58,53.416427532790536,47.46904634502727,46.18279044936771,55.21943368189984,56.847973,53.416427532790536
72,79.27312320973726,69.70190905641756,71.30201012848264,67.92956118881119,73.527824,71.30201012848264
38,40.602194651017854,37.223660184913506,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
25,29.694734350655555,50.324752190292074,46.24083954834325,38.50251021727935,38.918217,38.918216705322266
39,38.64014503487749,81.36040114034986,39.37076547065803,43.280329004329,42.318275,42.318275451660156
32,42.91454541730953,32.625780927324314,51.46677810547838,49.08434565244349,50.755733,49.08434565244349
73,58.97772347563471,58.14005808983117,48.73435124081292,41.5756325050039,50.534306,50.534305572509766
63,86.34089614311955,111.07930180201136,65.48464081109104,59.0592384750326,60.18327,65.48464081109104
34,34.45521339095737,32.27456922428934,49.16368080628458,51.11784485930737,52.343895,49.16368080628458
80,71.74163023494461,94.84379367055685,46.708808574430826,49.95020634920635,55.89454,55.89453887939453
50,50.11630002467724,38.764239149531846,55.342584318544674,59.92889443603427,60.93935,55.342584318544674
57,32.4932932348748,39.1104643822204,31.147770356995125,27.52804175480065,25.526123,31.147770356995125
64,61.953065927573995,66.93308562673772,56.41521332717842,60.03632206029569,64.24101,61.953065927573995
45,33.00132540507554,71.47646049272846,33.333623313327394,31.292406162250202,30.996885,33.00132540507554
71,77.24917555624332,61.051803292988524,72.95832406454745,64.3005788690476,68.462585,68.46258544921875
25,31.52654700155614,14.08068822376313,48.29317132815896,51.1465586227498,48.49819,48.29317132815896
33,38.03956416412633,34.26885337783353,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
23,32.91430319034328,28.359239763673575,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
58,56.79619966362013,48.32098204709163,47.402573501551494,52.01075757575758,48.128773,48.32098204709163
37,28.677181065501976,25.559305592994562,42.51798252466552,37.82034163547922,35.56197,35.56196975708008
47,49.68672290405724,49.3036832600666,52.75695343553554,52.92220653121054,58.856544,52.75695343553554
41,39.81917750615116,42.05801612494356,43.4302761550659,47.040716111400464,48.479652,43.4302761550659
80,70.19138081815257,67.99450851717266,56.05252233265324,66.7925896654515,65.07371,66.7925896654515
23,34.13282212783065,22.404497873493522,47.36473825614183,52.27453932833997,50.777176,47.36473825614183
20,29.768993983408265,15.997126008551572,46.346882001546774,37.095841269841266,34.689617,34.68961715698242
52,48.9202538652526,57.43699077680217,52.4142708121635,52.97547901681564,49.710957,52.4142708121635
77,74.83046659587549,75.51799091925398,57.190454187797855,57.84708333333334,51.661224,57.84708333333334
40,37.30781247731714,22.702214488846675,45.06962752006707,34.39804974931397,37.107372,37.10737228393555
62,67.97134515020223,41.925302441099056,61.743325232353875,62.77583333333333,58.70529,61.743325232353875
34,36.47457924819632,33.960308971542844,43.17738756008479,41.81017855607155,44.59529,41.81017855607155
21,31.167465615550274,40.690667961113604,46.15732949355806,39.336616978605946,45.65576,40.690667961113604
49,38.28817145967097,38.27950775308832,42.251727153417704,40.190847035266394,42.722984,40.190847035266394
21,32.20610146945172,33.64791957084891,50.68504849291439,42.10395132173457,43.2089,42.10395132173457
35,23.40985639750325,26.010936873064324,34.68095011069896,40.49419690725941,38.273605,34.68095011069896
47,40.09622167164089,38.52184630954243,50.067689373660755,47.27421738747473,46.799465,46.79946517944336
37,28.86562757478827,36.989359453600315,41.30764342887061,33.723774472460775,35.31725,35.3172492980957
51,49.04502170261416,50.48130135825373,44.90099369805974,48.5076904061946,47.835724,48.5076904061946
35,40.03725859174392,28.499625322839783,48.69962826627051,39.10838391478034,42.212654,40.03725859174392
33,37.49192515222932,37.73446622825057,46.81598626241175,48.360905778094384,48.20455,46.81598626241175
20,30.391890011010776,25.14336430294649,45.104186926329064,46.98189868479063,44.667248,44.6672477722168
40,25.74521993265284,27.79169697420783,33.28806298697205,36.83250689186544,37.86646,33.28806298697205
28,32.63568347078876,29.801169910927307,45.61423187219985,43.63653324459929,41.646313,41.64631271362305
37,42.540989300586205,40.35198436482838,48.85808012873488,46.87509505428081,47.472523,46.87509505428081
56,46.102335355236,35.856401254200456,45.69944600716454,55.275696033309366,54.406403,46.102335355236
37,35.71851438987668,34.30519626991882,44.15817616684729,39.238416154027256,40.6344,39.238416154027256
63,71.31622405942402,69.09804747431153,64.66999473428515,64.37172168950387,69.43221,69.09804747431153
21,29.515554279331976,11.899037085095724,44.49404239413367,28.413045431202786,27.84172,28.413045431202786
42,42.65229904053107,39.58750563057749,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
80,88.70080586113647,83.68427594959728,72.1932192205333,75.36095994371257,82.027626,82.02762603759766
36,36.76252679948352,25.066194403593045,46.881719211309026,32.38889369908287,35.208485,35.2084846496582
59,71.01204395045208,69.98569103965701,64.59092235241847,69.52160509682908,70.22149,69.98569103965701
35,37.128813516688986,33.962315105069344,44.95982604917129,48.390521608502105,42.096615,42.096614837646484
76,70.33166527959561,64.32051070427397,56.41224322681889,62.47209038112822,57.05684,62.47209038112822
35,18.557454940804288,8.658470288543127,33.7265368759612,33.55915896791735,34.961723,33.55915896791735
29,20.58009911891303,26.600135643606656,33.83382970972155,34.15931297298761,30.70816,30.708160400390625
23,19.10009502147625,12.10791137068589,37.135292897182055,31.828731896785367,30.619041,30.619041442871094
30,34.31640879010982,31.332218016796112,46.238255745922466,39.25930871192757,42.26201,39.25930871192757
25,19.635347390002366,37.352335057519014,35.53331216304201,35.56667802713439,38.117397,35.56667802713439
80,77.33421923904808,66.57575828055191,63.79962967924721,71.73468464868465,74.317184,71.73468464868465
68,70.76903221470535,67.55528584868127,58.77690865879642,69.77407270501075,65.087715,67.55528584868127
61,53.90338495099787,64.78250868272833,48.47433751986451,46.77455194067945,47.1396,48.47433751986451
66,86.52024315514589,93.63138110782106,69.83958251545613,72.9698774059748,72.24652,72.9698774059748
84,82.70518427643962,80.39262374017589,64.9223594860608,65.82402123905625,65.09225,65.82402123905625
76,98.95840980667242,143.42504099537464,63.74485504663012,60.09908928571429,59.903397,63.74485504663012
51,54.25496090302235,44.59847325454111,55.01113153436134,56.03783503914387,56.06831,55.01113153436134
62,65.10734682214124,70.28303658936055,58.26972547825172,57.021782339734536,55.37622,58.26972547825172
34,27.119991247808837,30.893972274688526,35.76737859245892,46.55212709878397,47.842907,35.76737859245892
36,43.729738911836186,38.252864887981396,52.270486525241274,51.69911388074975,53.72393,51.69911388074975
43,35.52867388551969,32.91072821517495,44.6574291125571,46.009503099859074,45.297287,44.6574291125571
23,32.91430319034328,28.359239763673575,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
25,23.286435186056472,46.36245520022737,39.029173092946394,28.476133031101025,26.043608,28.476133031101025
33,52.81810216857131,48.77664244338852,59.62983917453765,63.33435983374791,64.6902,59.62983917453765
69,57.29293903264752,51.492437730839086,47.88410441679303,52.74190436364567,53.89485,52.74190436364567
26,23.767070542625262,31.586909977879337,33.297048241188804,37.785790567954436,32.5463,32.54629898071289
27,35.05717773540724,41.05118938681607,49.63745700126974,44.636570578993975,49.071945,44.636570578993975
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
57,53.41613091396205,53.27679099111823,50.96280805291155,53.521451829822496,55.70714,53.41613091396205
26,38.002329527747925,68.86715512453767,42.71413742244405,45.20974105654623,45.444496,45.20974105654623
80,76.5611159732778,67.27825174204725,59.15143259429707,65.36783001182506,63.93375,65.36783001182506
70,116.94802320666057,118.8563747687994,95.27612378912542,69.22653187066275,71.50969,95.27612378912542
61,72.45995555793479,69.68339478184912,70.57023574347798,72.71213017059604,78.8592,72.45995555793479
73,68.96895905878885,80.34613258450253,57.35489548278186,62.320994047619045,62.47327,62.473270416259766
35,39.064616358882944,35.45077610066552,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
33,38.03956416412633,34.26885337783353,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
76,86.99063526051671,87.10430606797001,71.98251165616833,56.49045941611322,56.89612,71.98251165616833
61,82.83081101854516,123.91212567170832,51.09472088634018,57.84387734040985,56.677624,57.84387734040985
42,22.374445778126514,22.82294362133712,32.30648400986911,30.841441511352194,28.341595,28.341594696044922
64,59.474117051958096,50.00704780755392,56.55229616066797,56.86212257330069,60.81538,56.86212257330069
62,63.64117680910926,64.58260481798933,53.281572588850004,56.03713682710847,50.991695,56.03713682710847
62,88.70381126704896,142.62811105991025,61.01734877204451,48.92365327858416,47.76983,61.01734877204451
61,58.289418710971134,51.694220708498015,55.60511352697307,63.99932494588746,61.359295,58.289418710971134
34,26.91663872528578,13.370819050447412,35.66290029184357,31.26438738161804,26.584648,26.91663872528578
57,49.094613475375205,48.0514337588625,47.658725953390565,46.625497532820624,44.30725,47.658725953390565
85,64.69092122779819,64.9988441714653,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
68,67.86528213473679,61.039385456921444,56.41043273004553,56.32047215744895,51.029217,56.41043273004553
44,35.99646737129126,22.28550891978911,47.82772072495957,52.155,50.110516,47.82772072495957
46,36.39721051889464,37.52909622444184,40.41403292451152,36.65232554129531,38.98579,37.52909622444184
75,85.94083436849604,78.34584443861245,67.75150503857098,66.42563112169978,65.753555,67.75150503857098
77,59.7876179381583,74.8642363906735,45.847832012899026,37.18695046897547,38.458214,45.847832012899026
73,58.97224233031123,66.71173432309402,46.63708158934298,54.736080557475134,53.703754,54.736080557475134
31,29.682177912555858,16.343028571251956,42.53685611848179,27.954759640447065,26.084229,27.954759640447065
33,27.5125276340273,26.854990241546794,38.988654384334154,37.616766147045915,36.26762,36.26762008666992
66,138.69075283594645,120.4664067053537,98.62063800275584,72.42131254138846,75.00435,98.62063800275584
58,67.1737752823201,54.773925021319755,58.79884268948161,58.95558836996337,61.04199,58.95558836996337
61,83.98474759336247,77.96153385558975,76.60831690912154,75.55299064829836,75.29337,76.60831690912154
51,43.05166600624457,39.26552391838145,41.16056491456843,43.794707190081716,43.15973,43.05166600624457
80,66.02218331910852,68.8966600045027,51.52856452163762,57.7100732302731,50.398834,57.7100732302731
